
taos> select * from test1.`s0-0-0-3-5_out` 
           cts           |    cint     |              %%1               |              %%2               |            %%tbname            |            tvarchar            |           tag_tbname           |    tint     |
===========================================================================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:00:30.000 |           1 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:01:00.000 |           2 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:01:30.000 |           3 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:02:00.000 |           4 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:02:30.000 |           5 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:03:00.000 |           6 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:03:30.000 |           7 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:04:00.000 |           8 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:04:30.000 |           9 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:05:00.000 |          10 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:05:30.000 |          11 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:06:00.000 |          12 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:06:30.000 |          13 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:07:00.000 |          14 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:07:30.000 |          15 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:08:00.000 |          16 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:08:30.000 |          17 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:09:00.000 |          18 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:09:30.000 |          19 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:10:00.000 |          20 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:10:30.000 |          21 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:11:00.000 |          22 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:11:30.000 |          23 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:12:00.000 |          24 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:12:30.000 |          25 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:13:00.000 |          26 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:13:30.000 |          27 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:14:00.000 |          28 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:14:30.000 |          29 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:15:00.000 |          30 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:15:30.000 |          31 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:16:00.000 |          32 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:16:30.000 |          33 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:17:00.000 |          34 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:17:30.000 |          35 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:18:00.000 |          36 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:18:30.000 |          37 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:19:00.000 |          38 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:19:30.000 |          39 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |

