"2020-03-01 19:46:50.493","130","7.617","128","8392704"
"2020-03-01 19:46:51.493","130","7.615","128","8392704"
"2020-03-01 19:46:52.493","130","7.613","128","8392704"
"2020-03-01 19:46:53.493","130","7.612","128","8392704"
"2020-03-01 19:46:54.493","130","7.611","128","8392704"
"2020-03-01 19:46:55.493","130","7.612","128","8392704"
"2020-03-01 19:46:56.493","130","7.611","128","8392704"
"2020-03-01 19:46:57.493","130","7.61","128","8392704"
"2020-03-01 19:46:58.493","130","7.61","128","8392704"
"2020-03-01 19:46:59.493","130","7.613","128","8392704"
"2020-03-01 19:47:00.493","130","7.617","128","8392704"
"2020-03-01 19:47:01.493","130","7.618","128","8392704"
"2020-03-01 19:47:02.493","130","7.619","128","8392704"
"2020-03-01 19:47:03.493","130","7.62","128","8392704"
"2020-03-01 19:47:04.493","130","7.619","128","8392704"
"2020-03-01 19:47:05.493","130","7.62","128","8392704"
"2020-03-01 19:47:06.493","130","7.62","128","8392704"
"2020-03-01 19:47:07.493","130","7.618","128","8392704"
"2020-03-01 19:47:08.493","130","7.618","128","8392704"
"2020-03-01 19:47:09.493","130","7.616","128","8392704"
"2020-03-01 19:47:10.493","130","7.615","128","8392704"
"2020-03-01 19:47:11.493","130","7.614","128","8392704"
"2020-03-01 19:47:12.493","130","7.614","128","8392704"
"2020-03-01 19:47:13.493","130","7.615","128","8392704"
"2020-03-01 19:47:14.493","130","7.617","128","8392704"
"2020-03-01 19:47:15.493","130","7.617","128","8392704"
"2020-03-01 19:47:16.493","130","7.612","128","8392704"
"2020-03-01 19:47:17.493","130","7.609","128","8392704"
"2020-03-01 19:47:18.493","130","7.609","128","8392704"
"2020-03-01 19:47:19.493","130","7.609","128","8392704"
"2020-03-01 19:47:20.493","130","7.611","128","8392704"
"2020-03-01 19:47:21.493","130","7.613","128","8392704"
"2020-03-01 19:47:22.493","130","7.612","128","8392704"
"2020-03-01 19:47:23.493","130","7.612","128","8392704"
"2020-03-01 19:47:24.493","130","7.612","128","8392704"
"2020-03-01 19:47:25.493","130","7.613","128","8392704"
"2020-03-01 19:47:26.493","130","7.617","128","8392704"
"2020-03-01 19:47:27.493","130","7.62","128","8392704"
"2020-03-01 19:47:28.493","130","7.621","128","8392704"
"2020-03-01 19:47:29.493","130","7.621","128","8392704"
"2020-03-01 19:47:30.493","130","7.623","128","8392704"
"2020-03-01 19:47:31.493","130","7.624","128","8392704"
"2020-03-01 19:47:32.493","130","7.621","128","8392704"
"2020-03-01 19:47:33.493","130","7.619","128","8392704"
"2020-03-01 19:47:34.493","130","7.618","128","8392704"
"2020-03-01 19:47:35.493","130","7.616","128","8392704"
"2020-03-01 19:47:36.493","130","7.618","128","8392704"
"2020-03-01 19:47:37.493","130","7.618","128","8392704"
"2020-03-01 19:47:38.493","130","7.616","128","8392704"
"2020-03-01 19:47:39.493","130","7.615","128","8392704"
"2020-03-01 19:47:40.493","130","7.615","128","8392704"
"2020-03-01 19:47:41.493","130","7.614","128","8392704"
"2020-03-01 19:47:42.493","130","7.613","128","8392704"
"2020-03-01 19:47:43.493","130","7.612","128","8392704"
"2020-03-01 19:47:44.493","130","7.611","128","8392704"
"2020-03-01 19:47:45.493","130","7.612","128","8392704"
"2020-03-01 19:47:46.493","130","7.614","128","8392704"
"2020-03-01 19:47:47.493","130","7.618","128","8392704"
"2020-03-01 19:47:48.493","130","7.62","128","8392704"
"2020-03-01 19:47:49.493","130","7.62","128","8392704"
"2020-03-01 19:47:50.493","130","7.621","128","8392704"
"2020-03-01 19:47:51.493","130","7.62","128","8392704"
"2020-03-01 19:47:52.493","130","7.619","128","8392704"
"2020-03-01 19:47:53.493","130","7.621","128","8392704"
"2020-03-01 19:47:54.493","130","7.622","128","8392704"
"2020-03-01 19:47:55.493","130","7.622","128","8392704"
"2020-03-01 19:47:56.493","130","7.62","128","8392704"
"2020-03-01 19:47:57.493","130","7.617","128","8392704"
"2020-03-01 19:47:58.493","130","7.616","128","8392704"
"2020-03-01 19:47:59.493","130","7.618","128","8392704"
"2020-03-01 19:48:00.493","130","7.62","128","8392704"
"2020-03-01 19:48:01.493","130","7.62","128","8392704"
"2020-03-01 19:48:02.493","130","7.616","128","8392704"
"2020-03-01 19:48:03.493","130","7.612","128","8392704"
"2020-03-01 19:48:04.493","130","7.609","128","8392704"
"2020-03-01 19:48:05.493","130","7.608","128","8392704"
"2020-03-01 19:48:06.493","130","7.605","128","8392704"
"2020-03-01 19:48:07.493","130","7.604","128","8392704"
"2020-03-01 19:48:08.493","130","7.605","128","8392704"
"2020-03-01 19:48:09.493","130","7.604","128","8392704"
"2020-03-01 19:48:10.493","130","7.604","128","8392704"
"2020-03-01 19:48:11.493","130","7.608","128","8392704"
"2020-03-01 19:48:12.493","130","7.611","128","8392704"
"2020-03-01 19:48:13.493","130","7.614","128","8392704"
"2020-03-01 19:48:14.493","130","7.616","128","8392704"
"2020-03-01 19:48:15.493","130","7.618","128","8392704"
"2020-03-01 19:48:16.493","130","7.62","128","8392704"
"2020-03-01 19:48:17.493","130","7.617","128","8392704"
"2020-03-01 19:48:18.493","130","7.61","128","8392704"
"2020-03-01 19:48:19.493","130","7.607","128","8392704"
"2020-03-01 19:48:20.493","130","7.604","128","8392704"
"2020-03-01 19:48:21.493","130","7.601","128","8392704"
"2020-03-01 19:48:22.493","130","7.601","128","8392704"
"2020-03-01 19:48:23.493","130","7.601","128","8392704"
"2020-03-01 19:48:24.493","130","7.598","128","8392704"
"2020-03-01 19:48:25.493","130","7.598","128","8392704"
"2020-03-01 19:48:26.493","130","7.604","128","8392704"
"2020-03-01 19:48:27.493","130","7.608","128","8392704"
"2020-03-01 19:48:28.493","130","7.609","128","8392704"
"2020-03-01 19:48:29.493","130","7.61","128","8392704"
"2020-03-01 19:48:30.493","130","7.611","128","8392704"
"2020-03-01 19:48:31.493","130","7.614","128","8392704"
"2020-03-01 19:48:32.493","130","7.614","128","8392704"
"2020-03-01 19:48:33.493","130","7.611","128","8392704"
"2020-03-01 19:48:34.493","130","7.607","128","8392704"
"2020-03-01 19:48:35.493","130","7.601","128","8392704"
"2020-03-01 19:48:36.493","130","7.596","128","8392704"
"2020-03-01 19:48:37.493","130","7.593","128","8392704"
"2020-03-01 19:48:38.493","130","7.593","128","8392704"
"2020-03-01 19:48:39.493","130","7.593","128","8392704"
"2020-03-01 19:48:40.493","130","7.595","128","8392704"
"2020-03-01 19:48:41.493","130","7.596","128","8392704"
"2020-03-01 19:48:42.493","130","7.599","128","8392704"
"2020-03-01 19:48:43.493","130","7.603","128","8392704"
"2020-03-01 19:48:44.493","130","7.605","128","8392704"
"2020-03-01 19:48:45.493","130","7.607","128","8392704"
"2020-03-01 19:48:46.493","130","7.608","128","8392704"
"2020-03-01 19:48:47.493","130","7.609","128","8392704"
"2020-03-01 19:48:48.493","130","7.61","128","8392704"
"2020-03-01 19:48:49.493","130","7.608","128","8392704"
"2020-03-01 19:48:50.493","130","7.605","128","8392704"
"2020-03-01 19:48:51.493","130","7.605","128","8392704"
"2020-03-01 19:48:52.493","130","7.607","128","8392704"
"2020-03-01 19:48:53.493","130","7.608","128","8392704"
"2020-03-01 19:48:54.493","130","7.608","128","8392704"
"2020-03-01 19:48:55.493","130","7.608","128","8392704"
"2020-03-01 19:48:56.493","130","7.61","128","8392704"
"2020-03-01 19:48:57.493","130","7.613","128","8392704"
"2020-03-01 19:48:58.493","130","7.612","128","8392704"
"2020-03-01 19:48:59.493","130","7.61","128","8392704"
"2020-03-01 19:49:00.493","130","7.609","128","8392704"
"2020-03-01 19:49:01.493","130","7.61","128","8392704"
"2020-03-01 19:49:02.493","130","7.611","128","8392704"
"2020-03-01 19:49:03.493","130","7.61","128","8392704"
"2020-03-01 19:49:04.493","130","7.61","128","8392704"
"2020-03-01 19:49:05.493","130","7.613","128","8392704"
"2020-03-01 19:49:06.493","130","7.615","128","8392704"
"2020-03-01 19:49:07.493","130","7.614","128","8392704"
"2020-03-01 19:49:08.493","130","7.613","128","8392704"
"2020-03-01 19:49:09.493","130","7.613","128","8392704"
"2020-03-01 19:49:10.493","130","7.615","128","8392704"
"2020-03-01 19:49:11.493","130","7.619","128","8392704"
"2020-03-01 19:49:12.493","130","7.62","128","8392704"
"2020-03-01 19:49:13.493","130","7.618","128","8392704"
"2020-03-01 19:49:14.493","130","7.619","128","8392704"
"2020-03-01 19:49:15.493","130","7.618","128","8392704"
"2020-03-01 19:49:16.493","130","7.617","128","8392704"
"2020-03-01 19:49:17.493","130","7.617","128","8392704"
"2020-03-01 19:49:18.493","130","7.618","128","8392704"
"2020-03-01 19:49:19.493","130","7.617","128","8392704"
"2020-03-01 19:49:20.493","130","7.616","128","8392704"
"2020-03-01 19:49:21.493","130","7.615","128","8392704"
"2020-03-01 19:49:22.493","130","7.616","128","8392704"
"2020-03-01 19:49:23.493","130","7.617","128","8392704"
"2020-03-01 19:49:24.493","130","7.615","128","8392704"
"2020-03-01 19:49:25.493","130","7.613","128","8392704"
"2020-03-01 19:49:26.493","130","7.612","128","8392704"
"2020-03-01 19:49:27.493","130","7.613","128","8392704"
"2020-03-01 19:49:28.493","130","7.614","128","8392704"
"2020-03-01 19:49:29.493","130","7.612","128","8392704"
"2020-03-01 19:49:30.493","130","7.611","128","8392704"
"2020-03-01 19:49:31.493","130","7.611","128","8392704"
"2020-03-01 19:49:32.493","130","7.612","128","8392704"
"2020-03-01 19:49:33.493","130","7.613","128","8392704"
"2020-03-01 19:49:34.493","130","7.614","128","8392704"
"2020-03-01 19:49:35.493","130","7.612","128","8392704"
"2020-03-01 19:49:36.493","130","7.607","128","8392704"
"2020-03-01 19:49:37.493","130","7.603","128","8392704"
"2020-03-01 19:49:38.493","130","7.599","128","8392704"
"2020-03-01 19:49:39.493","130","7.599","128","8392704"
"2020-03-01 19:49:40.493","130","7.599","128","8392704"
"2020-03-01 19:49:41.493","130","7.599","128","8392704"
"2020-03-01 19:49:42.493","130","7.601","128","8392704"
"2020-03-01 19:49:43.493","130","7.605","128","8392704"
"2020-03-01 19:49:44.493","130","7.606","128","8392704"
"2020-03-01 19:49:45.493","130","7.606","128","8392704"
"2020-03-01 19:49:46.493","130","7.606","128","8392704"
"2020-03-01 19:49:47.493","130","7.604","128","8392704"
"2020-03-01 19:49:48.493","130","7.604","128","8392704"
"2020-03-01 19:49:49.493","130","7.603","128","8392704"
"2020-03-01 19:49:50.493","130","7.604","128","8392704"
"2020-03-01 19:49:51.493","130","7.608","128","8392704"
"2020-03-01 19:49:52.493","130","7.614","128","8392704"
"2020-03-01 19:49:53.493","130","7.618","128","8392704"
"2020-03-01 19:49:54.493","130","7.621","128","8392704"
"2020-03-01 19:49:55.493","130","7.623","128","8392704"
"2020-03-01 19:49:56.493","130","7.623","128","8392704"
"2020-03-01 19:49:57.493","130","7.624","128","8392704"
"2020-03-01 19:49:58.493","130","7.626","128","8392704"
"2020-03-01 19:49:59.493","130","7.628","128","8392704"
"2020-03-01 19:50:00.493","130","7.627","128","8392704"
"2020-03-01 19:50:01.493","130","7.625","128","8392704"
"2020-03-01 19:50:02.493","130","7.627","128","8392704"
"2020-03-01 19:50:03.493","130","7.63","128","8392704"
"2020-03-01 19:50:04.493","130","7.633","128","8392704"
"2020-03-01 19:50:05.493","130","7.635","128","8392704"
"2020-03-01 19:50:06.493","130","7.634","128","8392704"
"2020-03-01 19:50:07.493","130","7.632","128","8392704"
"2020-03-01 19:50:08.493","130","7.628","128","8392704"
"2020-03-01 19:50:09.493","130","7.625","128","8392704"
"2020-03-01 19:50:10.493","130","7.625","128","8392704"
"2020-03-01 19:50:11.493","130","7.623","128","8392704"
"2020-03-01 19:50:12.493","130","7.623","128","8392704"
"2020-03-01 19:50:13.493","130","7.623","128","8392704"
"2020-03-01 19:50:14.493","130","7.622","128","8392704"
"2020-03-01 19:50:15.493","130","7.621","128","8392704"
"2020-03-01 19:50:16.493","130","7.618","128","8392704"
"2020-03-01 19:50:17.493","130","7.618","128","8392704"
"2020-03-01 19:50:18.493","130","7.617","128","8392704"
"2020-03-01 19:50:19.493","130","7.616","128","8392704"
"2020-03-01 19:50:20.493","130","7.615","128","8392704"
"2020-03-01 19:50:21.493","130","7.615","128","8392704"
"2020-03-01 19:50:22.493","130","7.616","128","8392704"
"2020-03-01 19:50:23.493","130","7.619","128","8392704"
"2020-03-01 19:50:24.493","130","7.622","128","8392704"
"2020-03-01 19:50:25.493","130","7.624","128","8392704"
"2020-03-01 19:50:26.493","130","7.627","128","8392704"
"2020-03-01 19:50:27.493","130","7.627","128","8392704"
"2020-03-01 19:50:28.493","130","7.625","128","8392704"
"2020-03-01 19:50:29.493","130","7.625","128","8392704"
"2020-03-01 19:50:30.493","130","7.625","128","8392704"
"2020-03-01 19:50:31.493","130","7.624","128","8392704"
"2020-03-01 19:50:32.493","130","7.624","128","8392704"
"2020-03-01 19:50:33.493","130","7.624","128","8392704"
