"2020-03-01 20:01:49.493","130","7.595","128","8392704"
"2020-03-01 20:01:50.493","130","7.598","128","8392704"
"2020-03-01 20:01:51.493","130","7.602","128","8392704"
"2020-03-01 20:01:52.493","130","7.604","128","8392704"
"2020-03-01 20:01:53.493","130","7.604","128","8392704"
"2020-03-01 20:01:54.493","130","7.606","128","8392704"
"2020-03-01 20:01:55.493","130","7.607","128","8392704"
"2020-03-01 20:01:56.493","130","7.607","128","8392704"
"2020-03-01 20:01:57.493","130","7.607","128","8392704"
"2020-03-01 20:01:58.493","130","7.607","128","8392704"
"2020-03-01 20:01:59.493","130","7.606","128","8392704"
"2020-03-01 20:02:00.493","130","7.606","128","8392704"
"2020-03-01 20:02:01.493","130","7.606","128","8392704"
"2020-03-01 20:02:02.493","130","7.607","128","8392704"
"2020-03-01 20:02:03.493","130","7.608","128","8392704"
"2020-03-01 20:02:04.493","130","7.609","128","8392704"
"2020-03-01 20:02:05.493","130","7.609","128","8392704"
"2020-03-01 20:02:06.493","130","7.608","128","8392704"
"2020-03-01 20:02:07.493","130","7.606","128","8392704"
"2020-03-01 20:02:08.493","130","7.606","128","8392704"
"2020-03-01 20:02:09.493","130","7.607","128","8392704"
"2020-03-01 20:02:10.493","130","7.609","128","8392704"
"2020-03-01 20:02:11.493","130","7.61","128","8392704"
"2020-03-01 20:02:12.493","130","7.611","128","8392704"
"2020-03-01 20:02:13.493","130","7.61","128","8392704"
"2020-03-01 20:02:14.493","130","7.607","128","8392704"
"2020-03-01 20:02:15.493","130","7.605","128","8392704"
"2020-03-01 20:02:16.493","130","7.604","128","8392704"
"2020-03-01 20:02:17.493","130","7.603","128","8392704"
"2020-03-01 20:02:18.493","130","7.604","128","8392704"
"2020-03-01 20:02:19.493","130","7.604","128","8392704"
"2020-03-01 20:02:20.493","130","7.603","128","8392704"
"2020-03-01 20:02:21.493","130","7.601","128","8392704"
"2020-03-01 20:02:22.493","130","7.598","128","8392704"
"2020-03-01 20:02:23.493","130","7.595","128","8392704"
"2020-03-01 20:02:24.493","130","7.594","128","8392704"
"2020-03-01 20:02:25.493","130","7.594","128","8392704"
"2020-03-01 20:02:26.493","130","7.595","128","8392704"
"2020-03-01 20:02:27.493","130","7.596","128","8392704"
"2020-03-01 20:02:28.493","130","7.596","128","8392704"
"2020-03-01 20:02:29.493","130","7.598","128","8392704"
