ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.000",124,18198,432633471,2038602002,-72,32519,104474589,-9223372036854775808,       99528.6953125, 14063632.822165999561548,0,"San Diego","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:00.005",243,4027,1273134528,44953388,96,-2199,-593782792,-9223372036854775808,      -31883.6425781,  2672414.274621000047773,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:00.010",60,42844,675749918,1435346490,111,18263,-992223262,-9223372036854775808,       70852.8281250,-74656067.524716004729271,1,"Los Angles","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:00.015",91,17260,549641959,1505239166,-71,4776,-1060828780,-9223372036854775808,        9916.0312500,-19914201.374972000718117,1,"Cupertino","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:00.020",69,29505,527977879,321782949,84,19329,764531978,-9223372036854775808,       27006.3242188, 30295971.341991998255253,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:00.025",203,44384,638358317,59933407,-92,-5544,-415578759,-9223372036854775808,       -9574.8857422,-19234559.822379000484943,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:00.030",81,35170,590847882,415969046,-81,-11185,-1017927440,-9223372036854775808,       26467.2910156,-29039263.241687998175621,1,"San Francisco","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:00.035",243,41712,188212190,38865299,-118,3783,586480582,-9223372036854775808,        5491.9702148, 62169915.013361997902393,0,"Campbell","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:00.040",43,22879,846814865,1043307386,49,-584,100905744,-9223372036854775808,      -37490.1992188,-79995780.952822998166084,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:00.045",86,12216,155054930,1110544699,68,-16988,-859248591,-9223372036854775808,      -15586.9326172, 29610853.280758000910282,1,"Los Angles","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:00.050",230,35668,1648494170,1554985243,-20,6386,97790041,-9223372036854775808,       44766.0546875, -3788708.061197999864817,1,"Palo Alto","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:00.055",194,30785,1826273228,190376425,-11,1901,967363169,-9223372036854775808,      -81083.9453125,-73756494.694389000535011,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:00.060",117,18752,276933212,819431035,-84,6152,-606053065,-9223372036854775808,       71374.5781250, 93601794.605131000280380,1,"Mountain View","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
