ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.000",29,9850,29368650,1825145387,8,11056,-650873068,-9223372036854775808,      -38344.8906250, 73495720.958304002881050,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.002",158,52232,770259653,722563855,-13,-25035,-77824226,-9223372036854775808,       89994.0859375, 34582987.167107999324799,0,"Los Angles","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.004",1,24100,1482838254,514811543,-105,-5893,683409189,-9223372036854775808,      -75790.5546875, 94762575.406130000948906,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.006",49,10254,1843127998,654411,-76,-19427,-140653792,-9223372036854775808,      -69025.1875000,  4540042.841226000338793,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.008",74,32257,1359831006,1158746468,-8,30550,-439167365,-9223372036854775808,      -96397.1015625,-16761361.200619999319315,0,"Campbell","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.010",11,40751,270661888,643987270,17,15715,296030311,-9223372036854775808,      -43645.9765625,-29472170.793985001742840,1,"Santa Clara","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.012",77,59436,911356703,1318736917,86,23736,-944313433,-9223372036854775808,      -69317.1875000, 18127464.490065000951290,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.014",63,22487,1917952498,1298092416,-114,-17139,-578512541,-9223372036854775808,       66710.5781250, 20245731.867667999118567,0,"Los Angles","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.016",229,27333,1550715707,1017347557,17,2411,196097322,-9223372036854775808,       70801.8359375,-92954066.718520998954773,1,"Campbell","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.018",195,64393,1357113712,586342797,-105,-4018,-979420128,-9223372036854775808,      -76893.4453125,-63915768.853326000273228,1,"Los Angles","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.020",25,6681,2000552767,138893890,-17,15462,9387733,-9223372036854775808,       95942.9062500,-90274062.161746993660927,0,"Mountain View","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.022",182,19582,829085030,1558197474,85,4395,-246408909,-9223372036854775808,      -82440.2656250, 23650962.640482999384403,1,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.024",198,38595,498563981,2031121720,-75,30571,339152230,-9223372036854775808,      -95628.2343750, 22941053.781622998416424,0,"Mountain View","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.026",187,20109,1656242311,781488563,-59,-15310,-134543023,-9223372036854775808,      -20203.9179688, 21727909.029550001025200,1,"Los Angles","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.028",95,51789,1954893815,1548033252,36,-7008,-760026535,-9223372036854775808,       38207.1953125,-11226521.105028999969363,0,"Sunnyvale","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.030",162,14043,1876171492,1311877143,114,25095,-393387481,-9223372036854775808,      -55176.6015625, 31137660.109618999063969,1,"San Diego","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.032",59,50872,599321257,1094061969,31,10001,188071152,-9223372036854775808,      -93513.3750000, 58787061.330785997211933,0,"Los Angles","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.034",176,52796,1073631515,1367270511,59,23665,1056396002,-9223372036854775808,       12226.6064453, 69329732.859582006931305,0,"Santa Clara","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.036",73,2908,39012295,697129730,-28,13708,-540335831,-9223372036854775808,       50540.7343750,-12458279.539132000878453,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.038",8,5440,1633568646,1957290074,-126,-24106,1060664567,-9223372036854775808,      -90354.2421875, 55384136.336335003376007,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.040",17,25354,1311671512,1343465729,-38,-30982,-1032874791,-9223372036854775808,       90942.4765625, 27402213.868854999542236,0,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.042",138,12680,838517455,1175174571,65,-8255,-309527660,-9223372036854775808,      -75292.4375000,-44610867.597805999219418,1,"Santa Clara","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.044",12,59189,990562754,1094974934,-58,8168,645437470,-9223372036854775808,       50430.5078125, 47856371.426395997405052,1,"San Diego","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.046",15,6183,508861004,1147011874,38,-15185,247602407,-9223372036854775808,       79311.1875000,-28575794.859104998409748,1,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.048",86,8698,892337705,1641500934,-77,-9791,-819226415,-9223372036854775808,       97321.9687500, 78716789.820350006222725,0,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.050",216,7977,213996588,1753029438,55,8081,-392199180,-9223372036854775808,       78790.4843750,-34986986.374387003481388,0,"Santa Clara","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.052",67,30231,495706610,1251927557,-105,20268,-919497037,-9223372036854775808,       -3284.7290039, 60793211.955484002828598,0,"San Diego","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.054",205,21236,2114235775,1696247163,-32,-18644,-813840372,-9223372036854775808,       24232.3300781, -7254839.451336000114679,0,"Mountain View","Beijing - San Francisco","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.056",238,18169,397973839,1482235315,-123,28869,557125048,-9223372036854775808,      -25260.9062500, 46182783.720291003584862,1,"San Diego","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.058",229,24834,1983642641,1545731259,-39,-21357,1038586129,-9223372036854775808,       79986.9218750,-73802554.824808999896049,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.060",46,48593,1581630815,916525139,-66,-31615,974834340,-9223372036854775808,      -70931.1015625, -8400114.137924000620842,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.062",177,3809,697581596,1140654999,-64,-12522,-1003368132,-9223372036854775808,      -91893.1015625,-80319915.146382004022598,0,"San Jose","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.064",153,12556,1071636566,50417373,-15,24246,-279404439,-9223372036854775808,      -39537.4062500,-31269742.815531000494957,1,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.066",143,25191,484367095,1794743535,100,4504,-1028370017,-9223372036854775808,       83465.6718750, 34104100.035263001918793,1,"Los Angles","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.068",158,10864,1023347046,197273299,19,512,325069166,-9223372036854775808,      -75179.9218750, 76151694.642867997288704,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.070",135,56767,1331794909,254982882,-29,-28173,446307529,-9223372036854775808,      -40414.1640625, 71574371.171388998627663,1,"San Diego","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.072",207,14617,1916751439,439246626,-100,-20082,-296758061,-9223372036854775808,       68663.5703125,-73467091.056664004921913,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.074",228,26313,1533341644,1069246708,-8,9997,-420222580,-9223372036854775808,       70182.8906250,-64646594.808737002313137,1,"Campbell","Shijiazhuang - Cupertino","六。Campbell","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.076",76,54657,2041368135,1075500473,124,28933,-167341301,-9223372036854775808,      -66614.4218750, 27690930.770665999501944,0,"San Francisco","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.078",244,24965,1031133143,61703111,-50,-9309,-928591473,-9223372036854775808,      -90334.7187500, 78461431.192049995064735,0,"Mountain View","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.080",5,24489,1773995430,2025720709,-93,-29809,-1071387869,-9223372036854775808,      -87004.3750000,-28606994.846303001046181,1,"Mountain View","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.082",38,53751,430232430,339011561,-37,31966,595381597,-9223372036854775808,      -97313.0703125,-25996011.233031000941992,1,"San Francisco","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.084",92,54793,868775800,773554647,-62,12276,-468365768,-9223372036854775808,      -76373.7265625,-49778938.722465999424458,0,"San Diego","Hangzhou - San Diego","十。Cupertino","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.086",237,64262,152929679,1898673141,-104,12996,-110894440,-9223372036854775808,      -98937.7734375,  4868901.729810000397265,1,"Sunnyvale","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.088",183,6402,1863973660,313861184,88,-29967,-943100498,-9223372036854775808,      -67764.4375000,-68686169.995548993349075,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.090",197,27449,1815059689,702987388,51,3952,663110384,-9223372036854775808,       55584.2734375,-27213764.562433999031782,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.092",97,2441,721084079,1009895732,-40,5605,990524530,-9223372036854775808,      -75512.6015625,-23860370.416563998907804,1,"Mountain View","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.094",252,39875,1049594488,1103883358,0,4359,-241967269,-9223372036854775808,       28051.9296875, 81414856.570763006806374,1,"Santa Clara","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.096",67,47733,326564558,1749808221,-49,-19600,232406922,-9223372036854775808,       62853.2656250,-57838007.819076001644135,0,"Santa Clara","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.098",101,36486,2068363619,1669550544,78,-887,472474317,-9223372036854775808,      -59736.9492188,-26184571.578547000885010,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
