ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.000",36,8608,1830898252,613743501,118,26887,683356565,-9223372036854775808,       25367.5527344, 85007975.601101994514465,1,"Cupertino","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.002",226,23110,296137006,1455049743,-106,23446,793098553,-9223372036854775808,         333.0669861, 72863560.641996994614601,1,"Los Angles","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.004",121,48530,385212619,1752775475,-82,-10466,49236233,-9223372036854775808,      -20758.0761719, 41470497.224427998065948,1,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.006",46,55776,2105889896,1013495865,5,14719,250523079,-9223372036854775808,      -94173.8828125,-91638467.168731003999710,1,"San Francisco","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.008",118,53158,1363411210,1201692980,-86,1565,-359897600,-9223372036854775808,       90497.6640625, 11115425.658732000738382,0,"San Jose","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.010",241,38518,1794238999,809485019,40,-16658,200891928,-9223372036854775808,      -43088.9375000,  7870272.463436000049114,0,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.012",208,18429,142201520,1979131176,-104,2522,875561322,-9223372036854775808,      -78422.4218750, 16503242.973253000527620,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.014",5,60246,1208706126,1676042709,21,15913,-758960843,-9223372036854775808,       26349.1386719,-91425845.598070994019508,1,"San Francisco","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.016",157,23507,2137368165,1787785786,117,-4303,743524817,-9223372036854775808,       86962.5078125, 78136272.212031006813049,0,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.018",83,27450,1043796386,291947159,32,9377,-772837285,-9223372036854775808,      -96136.0156250,  7512822.252226999960840,0,"Mountain View","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.020",170,32759,1215371475,2031413708,-118,-28901,-333402962,-9223372036854775808,       62597.8515625, 70599686.438747003674507,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.022",108,45815,1871101373,1997732990,-76,-12334,147311134,-9223372036854775808,       -3141.6030273, 47123653.330540001392365,1,"Cupertino","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.024",165,37696,75231473,1694982275,-53,16089,-1038855064,-9223372036854775808,       51222.2656250, 26568470.052136000245810,0,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.026",247,4069,1647492939,1907165002,-86,-32370,677104148,-9223372036854775808,       17097.3847656,-61353626.883006997406483,1,"San Diego","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.028",231,20956,604421516,914769102,93,10107,-964711471,-9223372036854775808,      -77668.6640625,  5362721.520406999625266,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.030",238,24622,400361916,816456161,-104,23097,194400790,-9223372036854775808,       31559.1191406,-88962717.222801998257637,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.032",8,13345,711643041,1248159944,114,-13988,294322577,-9223372036854775808,      -10154.2265625, 59156901.873170003294945,1,"San Diego","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.034",157,19031,1395876571,1386168969,-71,29693,-133139636,-9223372036854775808,       95606.0078125, 32934947.753793999552727,1,"San Diego","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.036",21,1445,1877980817,1656431360,-114,15563,-71388640,-9223372036854775808,       -8472.7939453, 24652321.590597998350859,1,"San Diego","Shanghai - Los Angles","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.038",229,9509,1371009963,64915831,28,-27732,-218370469,-9223372036854775808,       17361.7324219, 63729884.402268998324871,1,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.040",178,55925,496525577,2131404044,98,-10143,-226738244,-9223372036854775808,      -70947.2968750, 32540941.238338001072407,0,"San Francisco","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.042",116,7963,391158434,752356771,-72,-25944,-306940200,-9223372036854775808,      -70555.9062500, 76960679.259435996413231,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.044",245,20911,119654844,994269516,2,-8818,1043418806,-9223372036854775808,       66599.0859375,  5065235.619076999835670,0,"San Jose","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.046",32,30199,1830640710,580202401,34,-26564,-760344784,-9223372036854775808,      -50079.2421875,-94907008.168807998299599,0,"Campbell","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.048",150,61869,2111460722,153087979,124,-3870,421940767,-9223372036854775808,       67897.9921875,-29472778.784906998276711,0,"Cupertino","Shanghai - Los Angles","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.050",85,37947,158031833,1751229539,5,-23882,-958734396,-9223372036854775808,       47489.8906250,-85111670.370173007249832,0,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.052",41,49540,821514742,1025902231,-89,11076,634277345,-9223372036854775808,      -39928.0664062, 69767792.676749005913734,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.054",2,57472,222639523,985949987,69,-20605,204706349,-9223372036854775808,       76960.9843750,-99925857.123140007257462,1,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:00.056",197,38433,1573463455,1086659027,88,6277,-617452420,-9223372036854775808,      -33458.1289062, -7590343.723678000271320,0,"Cupertino","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
