ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.000",180,52477,24358257,1367332469,93,-26453,615200984,-9223372036854775808,      -90303.0234375, 19069879.882238999009132,0,"Mountain View","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.005",50,31390,392442276,855052795,40,-21179,343036238,-9223372036854775808,       71945.6328125,-46087129.421920999884605,1,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.010",87,12085,1767961275,1541409033,-98,15111,-1043033657,-9223372036854775808,       94586.4296875,-68865459.426308006048203,1,"San Jose","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.015",155,18252,1693647285,234178010,-17,-6337,423143857,-9223372036854775808,       82263.1015625,  2066782.042144000064582,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.020",4,36622,369031391,377816001,-93,8264,-717165057,-9223372036854775808,       40341.5234375,-53445031.928066000342369,0,"Campbell","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.025",65,48480,1663908927,785284855,-83,-27397,809934087,-9223372036854775808,       63976.7578125, 36858792.802230000495911,0,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.030",112,5826,1109551332,1628730023,24,-22264,639174625,-9223372036854775808,      -90727.5468750,-76687253.837020993232727,1,"San Francisco","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.035",113,10111,158664193,1641885824,35,-4220,-964268220,-9223372036854775808,      -37857.5195312, 83730720.612786993384361,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.040",242,42618,874160486,1079659075,-11,-5315,-588052869,-9223372036854775808,      -83603.5859375, 73525338.335406005382538,0,"Mountain View","Hong Kong - Palo Alto","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.045",201,24387,1639738585,428756144,-55,-29755,-364599639,-9223372036854775808,       92698.0546875, 24164140.780985999852419,1,"Cupertino","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.050",240,24915,795511268,2072178701,40,-53,-1041979635,-9223372036854775808,      -74956.9453125, 38408747.700948998332024,0,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:00.055",140,15970,1169747277,1877179901,57,12467,887223369,-9223372036854775808,       81927.4687500,-82622431.990615993738174,0,"San Francisco","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.060",150,21430,1040630471,769504929,96,-29719,660804701,-9223372036854775808,      -87734.2421875, 28763968.977646999061108,1,"Los Angles","Hong Kong - Palo Alto","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.065",75,6321,1425200164,306557710,114,-27189,-567104132,-9223372036854775808,       52412.0976562, 49215057.335569001734257,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.070",46,4958,548434464,538223524,-109,27376,-504731244,-9223372036854775808,        7547.8798828,-33307736.507047999650240,1,"Santa Clara","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:00.075",177,39350,1546902284,1349656606,30,-13702,277637457,-9223372036854775808,       73393.1718750,  8696845.773964999243617,1,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.080",208,49086,288362663,1788169409,-83,-1723,-157309300,-9223372036854775808,        -801.0980225,-69729224.637890994548798,1,"San Francisco","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.085",208,25133,1424476120,1022452084,-44,78,-301070383,-9223372036854775808,       89236.2734375, 10147041.279084000736475,1,"San Jose","Hong Kong - Palo Alto","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:00.090",46,23693,1225654550,912879826,31,-25430,-966204710,-9223372036854775808,      -42733.0078125, 37689937.883340001106262,0,"Santa Clara","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.095",93,34836,695719338,2053939498,-10,31913,-740034021,-9223372036854775808,       69356.5703125,-16988452.930341001600027,0,"San Jose","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.100",175,27150,406576091,31396683,-52,-13786,588561536,-9223372036854775808,       37962.7539062, 37337084.314974002540112,0,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.105",113,14130,118504186,982513333,110,5969,91012445,-9223372036854775808,       60332.1835938,-47011261.830471001565456,0,"San Jose","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.110",78,348,954502705,624119845,-106,31501,149334290,-9223372036854775808,       39415.7109375,-54739585.361916996538639,0,"San Francisco","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.115",230,65521,1204333941,1207173412,-58,-5470,900950115,-9223372036854775808,      -60460.0117188,-27669694.443355999886990,1,"Palo Alto","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.120",75,37191,1557930353,2014818647,-75,18684,925556684,-9223372036854775808,      -92797.0156250, 25805225.981435999274254,0,"Santa Clara","Taiyuan - Santa Clara","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:00.125",115,49001,1827918019,2064574998,-68,1593,127990199,-9223372036854775808,        5194.7890625, 16832626.777956999838352,1,"Los Angles","Beijing - San Francisco","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.130",71,8251,1278918569,620566360,-15,9960,-233648411,-9223372036854775808,      -54174.2148438, 19305858.013998001813889,1,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:00.135",244,36706,1866803440,629333410,12,24074,-1006849971,-9223372036854775808,      -54333.6367188, 98595084.669171005487442,1,"Los Angles","Beijing - San Francisco","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.140",232,36329,2038557114,1075310760,-38,-9804,-494810194,-9223372036854775808,      -50473.6210938,-66698113.950217999517918,0,"Palo Alto","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.145",226,52228,1003692181,570438882,28,-11536,-588014222,-9223372036854775808,        3151.9528809, 95949342.861386001110077,0,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.150",172,41704,174577504,661447926,-93,29857,-557343956,-9223372036854775808,       40932.8203125, 70681483.304655000567436,0,"Campbell","Shijiazhuang - Cupertino","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.155",252,46238,608472960,287911706,-102,6285,-266606484,-9223372036854775808,       61752.9687500, 29927399.089462000876665,1,"San Diego","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.160",187,39842,712226876,323256554,117,-16731,293831935,-9223372036854775808,       80073.8671875, 20443816.114969000220299,1,"Santa Clara","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.165",81,5107,323536489,249176419,125,32133,-296568352,-9223372036854775808,      -46033.8867188,-96660686.741230994462967,0,"Campbell","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.170",95,64502,684754098,297260813,116,-3169,-251636718,-9223372036854775808,      -87743.1562500,-46311167.067605003714561,0,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.175",60,44263,251400769,1192390934,-104,15136,789214414,-9223372036854775808,       -2860.3081055,-36708634.568998999893665,1,"Los Angles","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.180",31,30612,581742726,2004434738,-21,-6998,-1019180681,-9223372036854775808,       18761.5820312, -3639241.452976000029594,1,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.185",23,62105,528959418,1786123393,67,13334,747004239,-9223372036854775808,      -27684.3320312, 49764409.566357001662254,0,"Campbell","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
