'2025-10-10 14:16:32',null,-1
'2025-10-10 14:16:33',null,-1
'2025-10-10 14:16:34',null,-1
'2025-10-10 14:16:35',null,-1
'2025-10-10 14:16:36',null,-1
'2025-10-10 14:16:37',null,-1
'2025-10-10 14:16:38',null,-1
'2025-10-10 14:16:39',null,-1
'2025-10-10 14:16:40',null,-1
'2025-10-10 14:16:41',null,-1
'2025-10-10 14:16:42',null,-1
'2025-10-10 14:16:43',null,-1
'2025-10-10 14:16:44',null,-1
'2025-10-10 14:16:45',null,-1
'2025-10-10 14:16:46',null,-1
'2025-10-10 14:16:47',null,-1
'2025-10-10 14:16:48',null,-1
'2025-10-10 14:16:49',null,-1
'2025-10-10 14:16:50',null,-1
'2025-10-10 14:16:51',null,-1
'2025-10-10 14:16:52',null,-1
'2025-10-10 14:16:53',null,-1
'2025-10-10 14:16:54',null,-1
'2025-10-10 14:16:55',null,-1
'2025-10-10 14:16:56',null,-1
'2025-10-10 14:16:57',null,-1
'2025-10-10 14:16:58',null,-1
'2025-10-10 14:16:59',null,-1
'2025-10-10 14:17:00',null,-1
'2025-10-10 14:17:01',null,-1
'2025-10-10 14:17:02',null,-1
'2025-10-10 14:17:03',null,-1
'2025-10-10 14:17:04',null,-1
'2025-10-10 14:17:05',null,-1
'2025-10-10 14:17:06',null,-1
'2025-10-10 14:17:07',null,-1
'2025-10-10 14:17:08',null,-1
'2025-10-10 14:17:09',null,-1
'2025-10-10 14:17:10',null,-1
'2025-10-10 14:17:11',null,-1
'2025-10-10 14:17:12',null,-1
'2025-10-10 14:17:13',null,-1
'2025-10-10 14:17:14',null,-1
'2025-10-10 14:17:15',null,-1
'2025-10-10 14:17:16',null,-1
'2025-10-10 14:17:17',null,-1
'2025-10-10 14:17:18',null,-1
'2025-10-10 14:17:19',null,-1
'2025-10-10 14:17:20',null,-1
'2025-10-10 14:17:21',null,-1
'2025-10-10 14:17:22',null,-1
'2025-10-10 14:17:23',null,-1
'2025-10-10 14:17:24',null,-1
'2025-10-10 14:17:25',null,-1
'2025-10-10 14:17:26',null,-1
'2025-10-10 14:17:27',null,-1
'2025-10-10 14:17:28',null,-1
'2025-10-10 14:17:29',null,-1
'2025-10-10 14:17:30',null,-1
'2025-10-10 14:17:31',null,-1
'2025-10-10 14:17:32',null,-1
'2025-10-10 14:17:33',null,-1
'2025-10-10 14:17:34',null,-1
'2025-10-10 14:17:35',null,-1
'2025-10-10 14:17:36',null,-1
'2025-10-10 14:17:37',null,-1
'2025-10-10 14:17:38',null,-1
'2025-10-10 14:17:39',null,-1
'2025-10-10 14:17:40',null,-1
'2025-10-10 14:17:41',null,-1
'2025-10-10 14:17:42',null,-1
'2025-10-10 14:17:43',null,-1
'2025-10-10 14:17:44',null,-1
'2025-10-10 14:17:45',null,-1
'2025-10-10 14:17:46',null,-1
'2025-10-10 14:17:47',null,-1
'2025-10-10 14:17:48',null,-1
'2025-10-10 14:17:49',null,-1
'2025-10-10 14:17:50',null,-1
'2025-10-10 14:17:51',null,-1
'2025-10-10 14:17:52',null,-1
'2025-10-10 14:17:53',null,-1
'2025-10-10 14:17:54',null,-1
'2025-10-10 14:17:55',null,-1
'2025-10-10 14:17:56',null,-1
'2025-10-10 14:17:57',null,-1
'2025-10-10 14:17:58',null,-1
'2025-10-10 14:17:59',null,-1
'2025-10-10 14:18:00',null,-1
'2025-10-10 14:18:01',null,-1
'2025-10-10 14:18:02',null,-1
'2025-10-10 14:18:03',null,-1
'2025-10-10 14:18:04',null,-1
'2025-10-10 14:18:05',null,-1
'2025-10-10 14:18:06',null,-1
'2025-10-10 14:18:07',null,-1
'2025-10-10 14:18:08',null,-1
'2025-10-10 14:18:09',null,-1
'2025-10-10 14:18:10',null,-1
'2025-10-10 14:18:11',null,-1
'2025-10-10 14:18:12',null,-1
'2025-10-10 14:18:13',null,-1
'2025-10-10 14:18:14',null,-1
'2025-10-10 14:18:15',null,-1
'2025-10-10 14:18:16',null,-1
'2025-10-10 14:18:17',null,-1
'2025-10-10 14:18:18',null,-1
'2025-10-10 14:18:19',null,-1
'2025-10-10 14:18:20',null,-1
'2025-10-10 14:18:21',null,-1
'2025-10-10 14:18:22',null,-1
'2025-10-10 14:18:23',null,-1
'2025-10-10 14:18:24',null,-1
'2025-10-10 14:18:25',null,-1
'2025-10-10 14:18:26',null,-1
'2025-10-10 14:18:27',null,-1
'2025-10-10 14:18:28',null,-1
'2025-10-10 14:18:29',null,-1
'2025-10-10 14:18:30',null,-1
'2025-10-10 14:18:31',null,-1
'2025-10-10 14:18:32',null,-1
'2025-10-10 14:18:33',null,-1
'2025-10-10 14:18:34',null,-1
'2025-10-10 14:18:35',null,-1
'2025-10-10 14:18:36',null,-1
'2025-10-10 14:18:37',null,-1
'2025-10-10 14:18:38',null,-1
'2025-10-10 14:18:39',null,-1
'2025-10-10 14:18:40',null,-1
'2025-10-10 14:18:41',null,-1
'2025-10-10 14:18:42',null,-1
'2025-10-10 14:18:43',null,-1
'2025-10-10 14:18:44',null,-1
'2025-10-10 14:18:45',null,-1
'2025-10-10 14:18:46',null,-1
'2025-10-10 14:18:47',null,-1
'2025-10-10 14:18:48',null,-1
'2025-10-10 14:18:49',null,-1
'2025-10-10 14:18:50',null,-1
'2025-10-10 14:18:51',null,-1
'2025-10-10 14:18:52',null,-1
'2025-10-10 14:18:53',null,-1
'2025-10-10 14:18:54',null,-1
'2025-10-10 14:18:55',null,-1
'2025-10-10 14:18:56',null,-1
'2025-10-10 14:18:57',null,-1
'2025-10-10 14:18:58',null,-1
'2025-10-10 14:18:59',null,-1
'2025-10-10 14:19:00',null,-1
'2025-10-10 14:19:01',null,-1
'2025-10-10 14:19:02',null,-1
'2025-10-10 14:19:03',null,-1
'2025-10-10 14:19:04',null,-1
'2025-10-10 14:19:05',null,-1
'2025-10-10 14:19:06',null,-1
'2025-10-10 14:19:07',null,-1
'2025-10-10 14:19:08',null,-1
'2025-10-10 14:19:09',null,-1
'2025-10-10 14:19:10',null,-1
'2025-10-10 14:19:11',null,-1
'2025-10-10 14:19:12',null,-1
'2025-10-10 14:19:13',null,-1
'2025-10-10 14:19:14',null,-1
'2025-10-10 14:19:15',null,-1
'2025-10-10 14:19:16',null,-1
'2025-10-10 14:19:17',null,-1
'2025-10-10 14:19:18',null,-1
'2025-10-10 14:19:19',null,-1
'2025-10-10 14:19:20',null,-1
'2025-10-10 14:19:21',null,-1
'2025-10-10 14:19:22',null,-1
'2025-10-10 14:19:23',null,-1
'2025-10-10 14:19:24',null,-1
'2025-10-10 14:19:25',null,-1
'2025-10-10 14:19:26',null,-1
'2025-10-10 14:19:27',null,-1
'2025-10-10 14:19:28',null,-1
'2025-10-10 14:19:29',null,-1
'2025-10-10 14:19:30',null,-1
'2025-10-10 14:19:31',null,-1
'2025-10-10 14:19:32',null,-1
'2025-10-10 14:19:33',null,-1
'2025-10-10 14:19:34',null,-1
'2025-10-10 14:19:35',null,-1
'2025-10-10 14:19:36',null,-1
'2025-10-10 14:19:37',null,-1
'2025-10-10 14:19:38',null,-1
'2025-10-10 14:19:39',null,-1
'2025-10-10 14:19:40',null,-1
'2025-10-10 14:19:41',null,-1
'2025-10-10 14:19:42',null,-1
'2025-10-10 14:19:43',null,-1
'2025-10-10 14:19:44',null,-1
'2025-10-10 14:19:45',null,-1
'2025-10-10 14:19:46',null,-1
'2025-10-10 14:19:47',null,-1
'2025-10-10 14:19:48',null,-1
'2025-10-10 14:19:49',null,-1
'2025-10-10 14:19:50',null,-1
'2025-10-10 14:19:51',null,-1
'2025-10-10 14:19:52',null,-1
'2025-10-10 14:19:53',null,-1
'2025-10-10 14:19:54',null,-1
'2025-10-10 14:19:55',null,-1
'2025-10-10 14:19:56',null,-1
'2025-10-10 14:19:57',null,-1
'2025-10-10 14:19:58',null,-1
'2025-10-10 14:19:59',null,-1
'2025-10-10 14:20:00',null,-1
'2025-10-10 14:20:01',null,-1
'2025-10-10 14:20:02',null,-1
'2025-10-10 14:20:03',null,-1
'2025-10-10 14:20:04',null,-1
'2025-10-10 14:20:05',null,-1
'2025-10-10 14:20:06',null,-1
'2025-10-10 14:20:07',null,-1
'2025-10-10 14:20:08',null,-1
'2025-10-10 14:20:09',null,-1
'2025-10-10 14:20:10',null,-1
'2025-10-10 14:20:11',null,-1
'2025-10-10 14:20:12',null,-1
'2025-10-10 14:20:13',null,-1
'2025-10-10 14:20:14',null,-1
'2025-10-10 14:20:15',null,-1
'2025-10-10 14:20:16',null,-1
'2025-10-10 14:20:17',null,-1
'2025-10-10 14:20:18',null,-1
'2025-10-10 14:20:19',null,-1
'2025-10-10 14:20:20',null,-1
'2025-10-10 14:20:21',null,-1
'2025-10-10 14:20:22',null,-1
'2025-10-10 14:20:23',null,-1
'2025-10-10 14:20:24',null,-1
'2025-10-10 14:20:25',null,-1
'2025-10-10 14:20:26',null,-1
'2025-10-10 14:20:27',null,-1
'2025-10-10 14:20:28',null,-1
'2025-10-10 14:20:29',null,-1
'2025-10-10 14:20:30',null,-1
'2025-10-10 14:20:31',null,-1
'2025-10-10 14:20:32',null,-1
'2025-10-10 14:20:33',null,-1
'2025-10-10 14:20:34',null,-1
'2025-10-10 14:20:35',null,-1
'2025-10-10 14:20:36',null,-1
'2025-10-10 14:20:37',null,-1
'2025-10-10 14:20:38',null,-1
'2025-10-10 14:20:39',null,-1
'2025-10-10 14:20:40',null,-1
'2025-10-10 14:20:41',null,-1
'2025-10-10 14:20:42',null,-1
'2025-10-10 14:20:43',null,-1
'2025-10-10 14:20:44',null,-1
'2025-10-10 14:20:45',null,-1
'2025-10-10 14:20:46',null,-1
'2025-10-10 14:20:47',null,-1
'2025-10-10 14:20:48',null,-1
'2025-10-10 14:20:49',null,-1
'2025-10-10 14:20:50',null,-1
'2025-10-10 14:20:51',null,-1
'2025-10-10 14:20:52',null,-1
'2025-10-10 14:20:53',null,-1
'2025-10-10 14:20:54',null,-1
'2025-10-10 14:20:55',null,-1
'2025-10-10 14:20:56',null,-1
'2025-10-10 14:20:57',null,-1
'2025-10-10 14:20:58',null,-1
'2025-10-10 14:20:59',null,-1
'2025-10-10 14:21:00',null,-1
'2025-10-10 14:21:01',null,-1
'2025-10-10 14:21:02',null,-1
'2025-10-10 14:21:03',null,-1
'2025-10-10 14:21:04',null,-1
'2025-10-10 14:21:05',null,-1
'2025-10-10 14:21:06',null,-1
'2025-10-10 14:21:07',null,-1
'2025-10-10 14:21:08',null,-1
'2025-10-10 14:21:09',null,-1
'2025-10-10 14:21:10',null,-1
'2025-10-10 14:21:11',null,-1
'2025-10-10 14:21:12',null,-1
'2025-10-10 14:21:13',null,-1
'2025-10-10 14:21:14',null,-1
'2025-10-10 14:21:15',null,-1
'2025-10-10 14:21:16',null,-1
'2025-10-10 14:21:17',null,-1
'2025-10-10 14:21:18',null,-1
'2025-10-10 14:21:19',null,-1
'2025-10-10 14:21:20',null,-1
'2025-10-10 14:21:21',null,-1
'2025-10-10 14:21:22',null,-1
'2025-10-10 14:21:23',null,-1
'2025-10-10 14:21:24',null,-1
'2025-10-10 14:21:25',null,-1
'2025-10-10 14:21:26',null,-1
'2025-10-10 14:21:27',null,-1
'2025-10-10 14:21:28',null,-1
'2025-10-10 14:21:29',null,-1
'2025-10-10 14:21:30',null,-1
'2025-10-10 14:21:31',null,-1
'2025-10-10 14:21:32',null,-1
'2025-10-10 14:21:33',null,-1
'2025-10-10 14:21:34',null,-1
'2025-10-10 14:21:35',null,-1
'2025-10-10 14:21:36',null,-1
'2025-10-10 14:21:37',null,-1
'2025-10-10 14:21:38',null,-1
'2025-10-10 14:21:39',null,-1
'2025-10-10 14:21:40',false,0
'2025-10-10 14:21:41',null,-1
'2025-10-10 14:21:42',null,-1
'2025-10-10 14:21:43',null,-1
'2025-10-10 14:21:44',null,-1
'2025-10-10 14:21:45',null,-1
'2025-10-10 14:21:46',null,-1
'2025-10-10 14:21:47',null,-1
'2025-10-10 14:21:48',null,-1
'2025-10-10 14:21:49',null,-1
'2025-10-10 14:21:50',null,-1
'2025-10-10 14:21:51',null,-1
'2025-10-10 14:21:52',null,-1
'2025-10-10 14:21:53',null,-1
'2025-10-10 14:21:54',null,-1
'2025-10-10 14:21:55',null,-1
'2025-10-10 14:21:56',null,-1
'2025-10-10 14:21:57',null,-1
'2025-10-10 14:21:58',null,-1
'2025-10-10 14:21:59',null,-1
'2025-10-10 14:22:00',null,-1
'2025-10-10 14:22:01',null,-1
'2025-10-10 14:22:02',null,-1
'2025-10-10 14:22:03',null,-1
'2025-10-10 14:22:04',null,-1
'2025-10-10 14:22:05',null,-1
'2025-10-10 14:22:06',null,-1
'2025-10-10 14:22:07',null,-1
'2025-10-10 14:22:08',null,-1
'2025-10-10 14:22:09',null,-1
'2025-10-10 14:22:10',null,-1
'2025-10-10 14:22:11',null,-1
'2025-10-10 14:22:12',null,-1
'2025-10-10 14:22:13',null,-1
'2025-10-10 14:22:14',null,-1
'2025-10-10 14:22:15',null,-1
'2025-10-10 14:22:16',null,-1
'2025-10-10 14:22:17',null,-1
'2025-10-10 14:22:18',null,-1
'2025-10-10 14:22:19',null,-1
'2025-10-10 14:22:20',null,-1
'2025-10-10 14:22:21',null,-1
'2025-10-10 14:22:22',null,-1
'2025-10-10 14:22:23',null,-1
