
taos> select * from test1.`s0-0-0-2-11_out` 
           cts           |    cint     |        _tgrpid        |     %%1     |              %%2               |            %%tbname            |    tint     |           tag_tbname           |
===============================================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:00:30.000 |           1 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:00.000 |           2 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:30.000 |           3 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:00.000 |           4 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:30.000 |           5 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:00.000 |           6 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:30.000 |           7 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:00.000 |           8 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:30.000 |           9 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:00.000 |          10 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:30.000 |          11 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:00.000 |          12 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:30.000 |          13 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:00.000 |          14 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:30.000 |          15 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:00.000 |          16 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:30.000 |          17 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:00.000 |          18 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:30.000 |          19 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:00.000 |          20 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:30.000 |          21 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:00.000 |          22 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:30.000 |          23 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:00.000 |          24 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:30.000 |          25 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:00.000 |          26 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:30.000 |          27 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:00.000 |          28 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:30.000 |          29 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:00.000 |          30 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:30.000 |          31 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:00.000 |          32 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:30.000 |          33 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:00.000 |          34 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:30.000 |          35 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:00.000 |          36 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:30.000 |          37 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:00.000 |          38 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:30.000 |          39 |   6985991331148464151 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |

