
taos> select * from test1.`s0-0-0-3-5_out` 
           cts           |    cint     |        _tgrpid        |              %%1               |              %%2               |            %%tbname            |            tvarchar            |           tag_tbname           |    tint     |
===================================================================================================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:00:30.000 |           1 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:01:00.000 |           2 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:01:30.000 |           3 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:02:00.000 |           4 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:02:30.000 |           5 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:03:00.000 |           6 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:03:30.000 |           7 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:04:00.000 |           8 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:04:30.000 |           9 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:05:00.000 |          10 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:05:30.000 |          11 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:06:00.000 |          12 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:06:30.000 |          13 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:07:00.000 |          14 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:07:30.000 |          15 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:08:00.000 |          16 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:08:30.000 |          17 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:09:00.000 |          18 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:09:30.000 |          19 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:10:00.000 |          20 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:10:30.000 |          21 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:11:00.000 |          22 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:11:30.000 |          23 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:12:00.000 |          24 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:12:30.000 |          25 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:13:00.000 |          26 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:13:30.000 |          27 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:14:00.000 |          28 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:14:30.000 |          29 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:15:00.000 |          30 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:15:30.000 |          31 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:16:00.000 |          32 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:16:30.000 |          33 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:17:00.000 |          34 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:17:30.000 |          35 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:18:00.000 |          36 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:18:30.000 |          37 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:19:00.000 |          38 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:19:30.000 |          39 |   7700093563379384343 | SanFrancisco                   | st1_1                          | st1_1                          | SanFrancisco                   | st1_1                          | NULL        |

