
taos> select * from test1.`s0-0-0-4-6_out` 
      _tcurrent_ts       |    cint     |
========================================
 2025-01-01 00:00:00.001 |           1 |
 2025-01-01 00:00:01.001 |           1 |
 2025-01-01 00:00:02.001 |           1 |
 2025-01-01 00:00:03.001 |           1 |
 2025-01-01 00:00:04.001 |           1 |
 2025-01-01 00:00:05.001 |           1 |
 2025-01-01 00:00:06.001 |           1 |
 2025-01-01 00:00:07.001 |           1 |
 2025-01-01 00:00:08.001 |           1 |
 2025-01-01 00:00:09.001 |           1 |
 2025-01-01 00:00:10.001 |           1 |
 2025-01-01 00:00:11.001 |           1 |
 2025-01-01 00:00:12.001 |           1 |
 2025-01-01 00:00:13.001 |           1 |
 2025-01-01 00:00:14.001 |           1 |
 2025-01-01 00:00:15.001 |           1 |
 2025-01-01 00:00:16.001 |           1 |
 2025-01-01 00:00:17.001 |           1 |
 2025-01-01 00:00:18.001 |           1 |
 2025-01-01 00:00:19.001 |           1 |
 2025-01-01 00:00:20.001 |           1 |
 2025-01-01 00:00:21.001 |           1 |
 2025-01-01 00:00:22.001 |           1 |
 2025-01-01 00:00:23.001 |           1 |
 2025-01-01 00:00:24.001 |           1 |
 2025-01-01 00:00:25.001 |           1 |
 2025-01-01 00:00:26.001 |           1 |
 2025-01-01 00:00:27.001 |           1 |
 2025-01-01 00:00:28.001 |           1 |
 2025-01-01 00:00:29.001 |           1 |
 2025-01-01 00:00:30.001 |           1 |
 2025-01-01 00:00:31.001 |           1 |
 2025-01-01 00:00:32.001 |           1 |
 2025-01-01 00:00:33.001 |           1 |
 2025-01-01 00:00:34.001 |           1 |
 2025-01-01 00:00:35.001 |           1 |
 2025-01-01 00:00:36.001 |           1 |
 2025-01-01 00:00:37.001 |           1 |
 2025-01-01 00:00:38.001 |           1 |
 2025-01-01 00:00:39.001 |           1 |
 2025-01-01 00:00:40.001 |           1 |
 2025-01-01 00:00:41.001 |           1 |
 2025-01-01 00:00:42.001 |           1 |
 2025-01-01 00:00:43.001 |           1 |
 2025-01-01 00:00:44.001 |           1 |
