
taos> select * from test1.`s1-1-0-0-36_out` 
         _wstart         |      _tcurrent_ts       |         avg(cint)         |       sum(cint)       |
========================================================================================================
 2025-01-01 00:00:00.000 | 2025-01-01 00:19:30.000 |                       0.5 |                     1 |
 2025-01-01 00:01:00.000 | 2025-01-01 00:19:30.000 |                       2.5 |                     5 |
 2025-01-01 00:02:00.000 | 2025-01-01 00:19:30.000 |                       4.5 |                     9 |
 2025-01-01 00:03:00.000 | 2025-01-01 00:19:30.000 |                       6.5 |                    13 |
 2025-01-01 00:04:00.000 | 2025-01-01 00:19:30.000 |                       8.5 |                    17 |
 2025-01-01 00:05:00.000 | 2025-01-01 00:19:30.000 |                      10.5 |                    21 |
 2025-01-01 00:06:00.000 | 2025-01-01 00:19:30.000 |                      12.5 |                    25 |
 2025-01-01 00:07:00.000 | 2025-01-01 00:19:30.000 |                      14.5 |                    29 |
 2025-01-01 00:08:00.000 | 2025-01-01 00:19:30.000 |                      16.5 |                    33 |
 2025-01-01 00:09:00.000 | 2025-01-01 00:19:30.000 |                      18.5 |                    37 |
 2025-01-01 00:10:00.000 | 2025-01-01 00:19:30.000 |                      20.5 |                    41 |
 2025-01-01 00:11:00.000 | 2025-01-01 00:19:30.000 |                      22.5 |                    45 |
 2025-01-01 00:12:00.000 | 2025-01-01 00:19:30.000 |                      24.5 |                    49 |
 2025-01-01 00:13:00.000 | 2025-01-01 00:19:30.000 |                      26.5 |                    53 |
 2025-01-01 00:14:00.000 | 2025-01-01 00:19:30.000 |                      28.5 |                    57 |
 2025-01-01 00:15:00.000 | 2025-01-01 00:19:30.000 |                      30.5 |                    61 |
 2025-01-01 00:16:00.000 | 2025-01-01 00:19:30.000 |                      32.5 |                    65 |
 2025-01-01 00:17:00.000 | 2025-01-01 00:19:30.000 |                      34.5 |                    69 |
 2025-01-01 00:18:00.000 | 2025-01-01 00:19:30.000 |                      36.5 |                    73 |
 2025-01-01 00:19:00.000 | 2025-01-01 00:19:30.000 |                      38.5 |                    77 |

