"2023-11-15 06:13:20.000",          11.1370001,216,           0.2763700
"2023-11-15 06:13:21.000",           8.8470001,215,           0.5411610
"2023-11-15 06:13:22.000",           8.4510002,215,           0.7852990
"2023-11-15 06:13:23.000",           9.1129999,218,           0.4466600
"2023-11-15 06:13:24.000",          10.9060001,222,           0.1409650
"2023-11-15 06:13:25.000",           8.1940002,217,           0.1292390
"2023-11-15 06:13:26.000",           8.2639999,223,           0.5075400
"2023-11-15 06:13:27.000",          10.1599998,223,           0.0787010
"2023-11-15 06:13:28.000",           9.5030003,219,           0.7912880
"2023-11-15 06:13:29.000",          11.9480000,216,           0.7197460
"2023-11-15 06:13:30.000",          11.1370001,216,           0.2763700
"2023-11-15 06:13:31.000",           8.8470001,215,           0.5411610
"2023-11-15 06:13:32.000",           8.4510002,215,           0.7852990
"2023-11-15 06:13:33.000",           9.1129999,218,           0.4466600
"2023-11-15 06:13:34.000",          10.9060001,222,           0.1409650
"2023-11-15 06:13:35.000",           8.1940002,217,           0.1292390
"2023-11-15 06:13:36.000",           8.2639999,223,           0.5075400
"2023-11-15 06:13:37.000",          10.1599998,223,           0.0787010
"2023-11-15 06:13:38.000",           9.5030003,219,           0.7912880
"2023-11-15 06:13:39.000",          11.9480000,216,           0.7197460
"2023-11-15 06:13:40.000",          11.1370001,216,           0.2763700
"2023-11-15 06:13:41.000",           8.8470001,215,           0.5411610
"2023-11-15 06:13:42.000",           8.4510002,215,           0.7852990
"2023-11-15 06:13:43.000",           9.1129999,218,           0.4466600
"2023-11-15 06:13:44.000",          10.9060001,222,           0.1409650
"2023-11-15 06:13:45.000",           8.1940002,217,           0.1292390
"2023-11-15 06:13:46.000",           8.2639999,223,           0.5075400
"2023-11-15 06:13:47.000",          10.1599998,223,           0.0787010
"2023-11-15 06:13:48.000",           9.5030003,219,           0.7912880
"2023-11-15 06:13:49.000",          11.9480000,216,           0.7197460
"2023-11-15 06:13:50.000",          11.1370001,216,           0.2763700
"2023-11-15 06:13:51.000",           8.8470001,215,           0.5411610
"2023-11-15 06:13:52.000",           8.4510002,215,           0.7852990
"2023-11-15 06:13:53.000",           9.1129999,218,           0.4466600
"2023-11-15 06:13:54.000",          10.9060001,222,           0.1409650
"2023-11-15 06:13:55.000",           8.1940002,217,           0.1292390
"2023-11-15 06:13:56.000",           8.2639999,223,           0.5075400
"2023-11-15 06:13:57.000",          10.1599998,223,           0.0787010
"2023-11-15 06:13:58.000",           9.5030003,219,           0.7912880
"2023-11-15 06:13:59.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:00.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:01.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:02.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:03.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:04.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:05.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:06.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:07.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:08.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:09.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:10.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:11.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:12.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:13.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:14.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:15.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:16.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:17.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:18.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:19.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:20.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:21.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:22.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:23.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:24.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:25.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:26.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:27.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:28.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:29.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:30.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:31.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:32.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:33.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:34.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:35.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:36.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:37.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:38.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:39.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:40.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:41.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:42.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:43.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:44.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:45.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:46.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:47.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:48.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:49.000",          11.9480000,216,           0.7197460
"2023-11-15 06:14:50.000",          11.1370001,216,           0.2763700
"2023-11-15 06:14:51.000",           8.8470001,215,           0.5411610
"2023-11-15 06:14:52.000",           8.4510002,215,           0.7852990
"2023-11-15 06:14:53.000",           9.1129999,218,           0.4466600
"2023-11-15 06:14:54.000",          10.9060001,222,           0.1409650
"2023-11-15 06:14:55.000",           8.1940002,217,           0.1292390
"2023-11-15 06:14:56.000",           8.2639999,223,           0.5075400
"2023-11-15 06:14:57.000",          10.1599998,223,           0.0787010
"2023-11-15 06:14:58.000",           9.5030003,219,           0.7912880
"2023-11-15 06:14:59.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:00.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:01.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:02.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:03.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:04.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:05.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:06.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:07.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:08.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:09.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:10.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:11.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:12.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:13.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:14.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:15.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:16.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:17.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:18.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:19.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:20.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:21.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:22.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:23.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:24.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:25.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:26.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:27.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:28.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:29.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:30.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:31.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:32.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:33.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:34.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:35.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:36.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:37.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:38.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:39.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:40.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:41.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:42.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:43.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:44.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:45.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:46.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:47.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:48.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:49.000",          11.9480000,216,           0.7197460
"2023-11-15 06:15:50.000",          11.1370001,216,           0.2763700
"2023-11-15 06:15:51.000",           8.8470001,215,           0.5411610
"2023-11-15 06:15:52.000",           8.4510002,215,           0.7852990
"2023-11-15 06:15:53.000",           9.1129999,218,           0.4466600
"2023-11-15 06:15:54.000",          10.9060001,222,           0.1409650
"2023-11-15 06:15:55.000",           8.1940002,217,           0.1292390
"2023-11-15 06:15:56.000",           8.2639999,223,           0.5075400
"2023-11-15 06:15:57.000",          10.1599998,223,           0.0787010
"2023-11-15 06:15:58.000",           9.5030003,219,           0.7912880
"2023-11-15 06:15:59.000",          11.9480000,216,           0.7197460
