0,300.18991105956627
800,301.17345392774644
1200,301.55375211473387
1600,302.36356862640656
2000,303.1406323751084
2800,303.9159543118504
3600,304.483725379133
4000,305.05543735790496
4400,305.3220278809733
5600,306.5161529126947
6000,307.39147847940967
6400,308.3087978607504
6800,309.15934507811176
7200,309.2209920259603
7600,309.803587911068
8400,310.5335562951462
8800,311.48930624122
9200,311.759662137853
9600,311.99896141075567
10000,312.1610220373193
10400,312.52790040358923
11200,313.86419859052074
11600,314.58161206236935
12000,314.7287519381517
12400,315.7150471030763
12800,316.56835897615736
13200,316.9096732936423
14400,318.4992420459544
14800,319.1871240892884
15600,320.75835046846015
16000,321.3268224700194
16800,322.7216015334804
17600,323.1404560641849
18000,323.18247165088445
18800,324.41639977875917
20000,324.33270037314605
20400,323.84187335783747
20800,322.9354968771805
21600,322.20467685333284
22000,321.737580118744
22400,322.1692179980207
22800,322.4327523497001
24000,323.9630653580819
24400,324.90425359822837
25200,326.1863442959756
26000,327.02028556809154
26400,327.71615254870494
26800,328.6975738298687
27200,329.26002057438444
27600,329.92161585019835
