
SuperTable,technology
SubTable,${element_name}_${element_id}
Template,Technology
Filter,
ts,KEY,TIMESTAMP,$ts
_c1,COLUMN,INT,0
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
technology,TAG,VARCHAR(50),$technology
support_daily_financial_entries,TAG,VARCHAR(50),$support_daily_financial_entries
region,TAG,VARCHAR(50),$region
process,TAG,VARCHAR(50),$process
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
last_updated,TAG,VARCHAR(50),$last_updated
element_path,TAG,VARCHAR(200),$element_path
display_name,TAG,VARCHAR(50),$display_name
cargill_plant_name,TAG,VARCHAR(50),$cargill_plant_name
business_group,TAG,VARCHAR(50),$business_group
area,TAG,VARCHAR(50),$area
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,op_pb
SubTable,${element_name}_${element_id}
Template,OP PB
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
uom_financial,TAG,VARCHAR(50),$uom_financial
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
opportunity_type,TAG,VARCHAR(50),$opportunity_type
opportunity,TAG,VARCHAR(50),$opportunity
mtpm,TAG,VARCHAR(50),$mtpm
display_name,TAG,VARCHAR(50),$display_name
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,op_lfy
SubTable,${element_name}_${element_id}
Template,OP LFY
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
uom_financial,TAG,VARCHAR(50),$uom_financial
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
opportunity_type,TAG,VARCHAR(50),$opportunity_type
opportunity,TAG,VARCHAR(50),$opportunity
mtpm,TAG,VARCHAR(50),$mtpm
display_name,TAG,VARCHAR(50),$display_name
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,op_budget
SubTable,${element_name}_${element_id}
Template,OP Budget
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
uom_financial,TAG,VARCHAR(50),$uom_financial
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
opportunity_type,TAG,VARCHAR(50),$opportunity_type
opportunity,TAG,VARCHAR(50),$opportunity
mtpm,TAG,VARCHAR(50),$mtpm
display_name,TAG,VARCHAR(50),$display_name
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,mtpm_1unit
SubTable,${element_name}_${element_id}
Template,MTPM-1Unit
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_metric_pb_target,COLUMN,DOUBLE,$value_metric_pb_target
value_metric_pb_target_status,COLUMN,INT,$value_metric_pb_target_status
value_metric_lfy_target,COLUMN,DOUBLE,$value_metric_lfy_target
value_metric_lfy_target_status,COLUMN,INT,$value_metric_lfy_target_status
value_metric_budget_target,COLUMN,DOUBLE,$value_metric_budget_target
value_metric_budget_target_status,COLUMN,INT,$value_metric_budget_target_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
value_imperial_pb_target,COLUMN,DOUBLE,$value_imperial_pb_target
value_imperial_pb_target_status,COLUMN,INT,$value_imperial_pb_target_status
value_imperial_lfy_target,COLUMN,DOUBLE,$value_imperial_lfy_target
value_imperial_lfy_target_status,COLUMN,INT,$value_imperial_lfy_target_status
value_imperial_budget_target,COLUMN,DOUBLE,$value_imperial_budget_target
value_imperial_budget_target_status,COLUMN,INT,$value_imperial_budget_target_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_displaylolimitenabled,TAG,VARCHAR(50),$value_metric_displaylolimitenabled
value_metric_displayhilimitenabled,TAG,VARCHAR(50),$value_metric_displayhilimitenabled
value_metric_display_lo_limit,TAG,VARCHAR(50),$value_metric_display_lo_limit
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi_limit,TAG,VARCHAR(50),$value_metric_display_hi_limit
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
