"trans_1_600739",1,600739,"2010-01-04 9:25:00.98",19.5900000000,6000.0,"N",5.0,13863.0,226580.0,222710.0,1600780995.0,512221364.0,512221364.0,"N",129827.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13864.0,170994.0,1168.0,1600780996.0,512221370.0,512221370.0,"N",131459.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13865.0,170994.0,150343.0,1600780997.0,512221371.0,512221371.0,"N",131460.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13866.0,170994.0,170676.0,1600780998.0,512221372.0,512221372.0,"N",131461.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13867.0,170994.0,171073.0,1600780999.0,512221372.0,512221372.0,"N",131462.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13868.0,170994.0,171164.0,1600781000.0,512221373.0,512221373.0,"N",131463.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13869.0,170994.0,171290.0,1600781001.0,512221374.0,512221374.0,"N",131464.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13870.0,170994.0,171349.0,1600781002.0,512221375.0,512221375.0,"N",131465.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13871.0,170994.0,184934.0,1600781003.0,512221376.0,512221376.0,"N",131466.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13872.0,189376.0,72622.0,1600781004.0,512221376.0,512221376.0,"N",131467.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13873.0,190234.0,72622.0,1600781005.0,512221377.0,512221377.0,"N",131468.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,600.0,"N",5.0,13874.0,193816.0,72622.0,1600781006.0,512221378.0,512221378.0,"N",131469.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13875.0,206794.0,72622.0,1600781007.0,512221378.0,512221378.0,"N",131470.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13876.0,208785.0,72622.0,1600781008.0,512221379.0,512221379.0,"N",131471.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13877.0,212908.0,72622.0,1600781009.0,512221380.0,512221380.0,"N",131472.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13878.0,215154.0,72622.0,1600781010.0,512221384.0,512221385.0,"N",131473.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13879.0,215217.0,72622.0,1600781011.0,512221386.0,512221386.0,"N",131474.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,700.0,"N",5.0,13880.0,218560.0,72622.0,1600781012.0,512221386.0,512221386.0,"N",131475.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13881.0,217936.0,72622.0,1600781013.0,512221387.0,512221387.0,"N",131476.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1500.0,"N",5.0,13882.0,168303.0,72622.0,1600781014.0,512221388.0,512221388.0,"N",131477.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13883.0,205862.0,72622.0,1600781015.0,512221389.0,512221389.0,"N",131478.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,700.0,"N",5.0,13884.0,227586.0,72622.0,1600781016.0,512221390.0,512221390.0,"N",131479.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13885.0,228163.0,72622.0,1600781017.0,512221876.0,512221876.0,"N",131480.0
