
taos> select * from test1.s99out order by tag_tbname;
         _wstart         |          _wend          |             tbname             |       sum(jz1fdgl)        |           delay           |           tag_tbname           |
==============================================================================================================================================================================
 2025-07-17 09:00:54.000 | 2025-07-17 09:00:57.000 | e010720169990001               |                 402.05386 |                      1054 | e010720169990001               |
 2025-07-17 09:01:33.000 | 2025-07-17 09:01:36.000 | e010720169990001               |                 403.19824 |                      1147 | e010720169990001               |
 2025-07-17 09:01:45.000 | 2025-07-17 09:01:48.000 | e010720169990001               |                   402.626 |                      1072 | e010720169990001               |
 2025-07-17 09:01:57.000 | 2025-07-17 09:02:00.000 | e010720169990001               |                 402.85492 |                      1189 | e010720169990001               |
 2025-07-17 09:00:54.000 | 2025-07-17 09:00:57.000 | e010720169990002               |                 402.05386 |                      1054 | e010720169990002               |
 2025-07-17 09:01:33.000 | 2025-07-17 09:01:36.000 | e010720169990002               |                 403.19824 |                      1147 | e010720169990002               |
 2025-07-17 09:01:45.000 | 2025-07-17 09:01:48.000 | e010720169990002               |                   402.626 |                      1072 | e010720169990002               |
 2025-07-17 09:01:57.000 | 2025-07-17 09:02:00.000 | e010720169990002               |                 402.85492 |                      1189 | e010720169990002               |

