"2018-09-14 10:40:00.000",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:00.001",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:00.002",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:00.003",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:00.004",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:00.005",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:00.006",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:00.007",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:00.008",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:00.009",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:00.010",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:00.011",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:00.012",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:00.013",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:00.014",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:00.015",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:00.016",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:00.017",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:00.018",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:00.019",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:00.020",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:00.021",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:00.022",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:00.023",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:00.024",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:00.025",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:00.026",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:00.027",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:00.028",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:00.029",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:00.030",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:00.031",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:00.032",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:00.033",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:00.034",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:00.035",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:00.036",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:00.037",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:00.038",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:00.039",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:00.040",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:00.041",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:00.042",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:00.043",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:00.044",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:00.045",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:00.046",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:00.047",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:00.048",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:00.049",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:00.050",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:00.051",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:00.052",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:00.053",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:00.054",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:00.055",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:00.056",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:00.057",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:00.058",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:00.059",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:00.060",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:00.061",          -2.5715020,14,          -0.8571670
"2018-09-14 10:40:00.062",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:00.063",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:00.064",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:00.065",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:00.066",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:00.067",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:00.068",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:00.069",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:00.070",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:00.071",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:00.072",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:00.073",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:00.074",          -2.0580201,18,          -0.6993400
