"up_1340240918b010001110","2025-03-11 00:07:40.008",1899130038679786498,"/a1IcgUuZd7j/1340240918B010001110/user/up","98","1340240918B010001110@98@11880",1,"1340240918B010001110"
"up_66003d001151313332353639","2025-03-11 00:00:01.352",1899128114937225216,"/a1IcgUuZd7j/66003D001151313332353639/user/up","01","66003D001151313332353639@01@250310151256$111.26038,39.74210$ok$1051.5$0.0$318
",1,"66003D001151313332353639"
"up_66003d001151313332353639","2025-03-11 00:00:07.385",1899128140240811008,"/a1IcgUuZd7j/66003D001151313332353639/user/up","01","66003D001151313332353639@01@250310151357$111.26014,39.74226$ok$1045.3$0.0$213
",1,"66003D001151313332353639"
"up_1340240918b010001110","2025-03-11 00:07:40.009",1899130038679786498,"/a1IcgUuZd7j/1340240918B01000""1110/user/up","98","1340240918B010001110@98@11880",1,"1340240918B010001110"
"up_66003d001151313332353639","2025-03-11 00:08:00.001",1899130140000000001,"/a1IcgUuZd7j/comma,test/user/up","99","comma,test@99@包含,逗号,分隔符@测试数据",1,"comma,test123456789"
"up_66003d001151313332353639","2025-03-11 00:08:00.002",1899130140000000002,"/a1IcgUuZd7j/tab	test/user/up","88","tab	test@88@包含	Tab字符	的测试",1,"tab	test123456789"
"up_66003d001151313332353639","2025-03-11 00:08:00.003",1899130140000000003,"/a1IcgUuZd7j/中文测试用户/user/up","77","中文测试@77@包含中文字符：你好世界！@测试数据@北京市海淀区",1,"中文测试用户12345"
"up_66003d001151313332353639","2025-03-11 00:08:00.004",1899130140000000004,"/a1IcgUuZd7j/quote""test/user/up","66","quote""test@66@包含""双引号""转义字符@测试""数据",1,"quote""test123456"
"up_66003d001151313332353639","2025-03-11 00:08:00.005",1899130140000000005,"/a1IcgUuZd7j/special!@#$%/user/up","55","special@55@包含@#$%^&*()特殊符号@!@#$%^&*()",1,"specialchars!@#$%"
"up_66003d001151313332353639","2025-03-11 00:08:00.007",1899130140000000007,"/a1IcgUuZd7j/empty/user/up","","empty@33@@空值测试",1,"empty123456789"
"up_66003d001151313332353639","2025-03-11 00:08:00.008",1899130140000000008,"/a1IcgUuZd7j/json测试/user/up","22","json@22@{""name"":""张三"",""age"":25,""city"":""北京"",""data"":""测试,数据""}",1,"json测试123456789"
"up_66003d001151313332353639","2025-03-11 00:08:00.009",1899130140000000009,"/a1IcgUuZd7j/url_test/user/up","11","url@11@https://example.com/path?param1=value1&param2=value2@测试URL",1,"url_test123456789"
"up_66003d001151313332353639","2025-03-11 00:08:00.010",1899130140000000010,"/a1IcgUuZd7j/mixed混合/user/up","00","mixed@00@包含数字123，中文测试，符号@#$，tab	，逗号,，引号""转义@复杂混合数据",1,"mixed混合内容123"
