"2024-06-27 20:39:05.488000",80,-6085,1462443136,-6514484281816451032,86,53908,3874068665,8733087716714647415,3.8209932853327314e+37,-1.9174750432426745e+37,"duprttwtjelfqyvzmpxtkjcgqwqrmnjpdqhuistfgsgakylwhhcsjcpicqdncfzz","pjatukgkpsvezzgweoupdmwmdvanfoljcvjwfwvislrzjbicazzinxrgiwegoaey","vpdqmtahyqscfopqbqfbkfuwlhendukeyxrmdovjhqbicstehlmrynzhcqsplggt","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495001"
"2024-06-27 20:39:05.488000",69,10086,-2088357321,-398429417112077558,187,26477,1999517261,18175707480341309759,-9.851222281887893e+36,1.533598247895565e+38,"apktbphzimrqeetbvkgzdwijmpthnfffmmplzzuucvgrwaugwgfrqtmlhiqiyjxl","zwaltwdladpwydumhydrzqcyrvblofphziwnmjhnyefuyqfncaqeyldvlyzmtlgz","gedeakdnfagtxuqctoupfnrbelgnudaesijgbnokvwyawhslhitjusrjlswwmreq","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495002"
"2024-06-27 20:39:05.488000",17,2052,-1370077583,2461770143244730677,78,26900,3212695479,13934128757335213041,-2.578037230498211e+38,-5.34209599440526e+36,"crrkuklxmvgqaxofikhamxixwpapnutckienvhkagayazrqohubgtovzhjdqoufv","jtghllpmogdwixcccenopihkfsimsqmntpifygklqqxuohvjhudalapzsdcwevkx","ademcqbjasyuvllslydtzsptfdnxvfeteovjalahbxlprlapjxatgkaazvxebzzl","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495003"
"2024-06-27 20:39:05.488000",73,10395,-2035178555,-4018830206646366513,150,65529,100987198,15728904869229564859,2.157188184403885e+37,2.7378356158527144e+38,"iglnojxmoubaljeqkcypclssgwbqnocpqkksfsptniefzhrdtaldbetuyvespvey","iuqovrmedmaarttbfjooeefwzinygsivknfbrfsybglkjxpzfzyudxpvusqenhhc","xiiesmkwuynlpxmceapypvaiiibouzmpaispzcibsjultngxilpzxehmkuujtcqe","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495004"
"2024-06-27 20:39:05.488000",-13,-28352,142122524,-7217678732016754152,32,34468,3335103665,8003784112730401078,3.197778000571238e+38,-7.823638890951762e+37,"mmwrhqdtfsixnwjwnmnuqmwzhnydcmalmzkcibpczlqvtebiglolmiveqxtbgfgp","vrathaqjqapnbtqadyfhezryevtucxrmiuflbscvaisutevqoeiniyehkfxysvir","myzocbpwveryociuyfpduysbhwzylxwkmewhomoevkijssxzaouoyipmfmuhdrig","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495005"
"2024-06-27 20:39:05.488000",78,-28982,399444721,6739754467643652436,8,9551,1841643428,13691290653798638262,-1.2378872608594534e+38,5.2010380688494185e+37,"tkwlzxnjwzrmicvcpchoeqmkdjcfbuololliinwmqpradkrmxfecykzidcohpurz","mcgzazorokpwkejjnccedzhnxforkjwhbjlmslmzumukmtlijseonfwbtvttrjqa","xhzonahmwrvodavpaxojrilnerwfpltxosbbhyverfkurdazzfcczxqmyapnuxtw","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495006"
"2024-06-27 20:39:05.489000",74,19941,1844108596,-4232525487905479695,39,38934,1812317447,14724858998816654973,-2.2934264364501066e+38,1.4209526413695887e+38,"idrtcjzcnvxtasildeiuzlpvwxvqukujlskgsfggrnqayjyhhwtjoqnlghjtozee","pfhjkdgnklorbhswvbjyaufejlbbudsbyxeavmnmxndshsqmqfytdoczghopkcqc","xmiwrkoxcfuebpbqocrpuktazhavqciswxwkpqqfwggsvfmteaxvdbnkztvhtjgy","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495007"
"2024-06-27 20:39:05.489000",-24,1237,1524687924,7844190908442751995,230,39690,1081834885,14322334918916059493,5.802021775416193e+37,2.249584979370796e+38,"vdhxmyisixerdahoazhdmwlwhaeekvcnlmpkocucfqnkzlcqkrycdgxrkejgqkez","qfdzfjiirppefnitbofxguidleklymxucnnvemjxwwfitigiisydqmdsxhzakwlo","fusqzragqgkuranhahzkjpgnviuosbedodceurbryznvmhepjmxohoxduqxmwyik","point(1.0 1.0)",True,"ctb495008"
"2024-06-27 20:39:05.489000",84,-6393,-1910897812,2940821504183155142,254,44053,2859889836,11807900116367864179,2.9389704086286844e+38,5.809233070364352e+37,"foqogfkkxpzskfgeywylqcfqdywmzznqlwbrlbxpobhjegcgxvqwxxdqtlkxpoud","caycxlcmsmkmzedqnulzpncuyteptgvxfdvtapqlhdpauogyugyuwqtqbswrecys","xxgbqvqkkmfasivsesatvlrgunnyodkgvoyrcglkuzqzlxqfhlolcxpdoztcociy","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495009"
"2024-06-27 20:39:05.489000",-116,-25775,-1849507594,-3230419558409063671,194,55999,2620241296,2283688147451519172,-3.3994432978915897e+38,-2.2584055515020512e+38,"ujkkybagaeuheuaqxcjguntwffnakzmykyrgdglcszjwyuwmnzctwxwlxrcqwyqk","rppweumlhkfparotvnehpczlrexuxstmazdwdpergmpqhjsmdtxylkymqyfstrpk","ntrkvtswgpeglufmkktcunfiqvzbikgsjyyfkkzjivlxhdiwfdgsaostrdcwzumk","point(1.0 1.0)",False,"ctb495010"
