序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd3-4000,device3.tagd3-4000,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2,meter_tagd3-4001,device3.tagd3-4001,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3,meter_tagd3-4002,device3.tagd3-4002,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
4,meter_tagd3-4003,device3.tagd3-4003,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
5,meter_tagd3-4004,device3.tagd3-4004,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
6,meter_tagd3-4005,device3.tagd3-4005,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
7,meter_tagd3-4006,device3.tagd3-4006,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
8,meter_tagd3-4007,device3.tagd3-4007,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
9,meter_tagd3-4008,device3.tagd3-4008,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
10,meter_tagd3-4009,device3.tagd3-4009,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
11,meter_tagd3-4010,device3.tagd3-4010,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
12,meter_tagd3-4011,device3.tagd3-4011,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
13,meter_tagd3-4012,device3.tagd3-4012,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
14,meter_tagd3-4013,device3.tagd3-4013,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
15,meter_tagd3-4014,device3.tagd3-4014,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
16,meter_tagd3-4015,device3.tagd3-4015,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
17,meter_tagd3-4016,device3.tagd3-4016,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
18,meter_tagd3-4017,device3.tagd3-4017,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
19,meter_tagd3-4018,device3.tagd3-4018,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
20,meter_tagd3-4019,device3.tagd3-4019,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
21,meter_tagd3-4020,device3.tagd3-4020,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
22,meter_tagd3-4021,device3.tagd3-4021,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
23,meter_tagd3-4022,device3.tagd3-4022,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
24,meter_tagd3-4023,device3.tagd3-4023,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
25,meter_tagd3-4024,device3.tagd3-4024,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
