序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd7-4000,device7.tagd7-4000,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2,meter_tagd7-4001,device7.tagd7-4001,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3,meter_tagd7-4002,device7.tagd7-4002,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
4,meter_tagd7-4003,device7.tagd7-4003,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
5,meter_tagd7-4004,device7.tagd7-4004,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
6,meter_tagd7-4005,device7.tagd7-4005,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
7,meter_tagd7-4006,device7.tagd7-4006,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
8,meter_tagd7-4007,device7.tagd7-4007,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
9,meter_tagd7-4008,device7.tagd7-4008,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
10,meter_tagd7-4009,device7.tagd7-4009,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
11,meter_tagd7-4010,device7.tagd7-4010,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
12,meter_tagd7-4011,device7.tagd7-4011,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
13,meter_tagd7-4012,device7.tagd7-4012,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
14,meter_tagd7-4013,device7.tagd7-4013,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
15,meter_tagd7-4014,device7.tagd7-4014,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
16,meter_tagd7-4015,device7.tagd7-4015,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
17,meter_tagd7-4016,device7.tagd7-4016,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
18,meter_tagd7-4017,device7.tagd7-4017,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
19,meter_tagd7-4018,device7.tagd7-4018,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
20,meter_tagd7-4019,device7.tagd7-4019,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
21,meter_tagd7-4020,device7.tagd7-4020,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
22,meter_tagd7-4021,device7.tagd7-4021,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
23,meter_tagd7-4022,device7.tagd7-4022,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
24,meter_tagd7-4023,device7.tagd7-4023,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
25,meter_tagd7-4024,device7.tagd7-4024,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
26,meter_tagd7-4025,device7.tagd7-4025,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
27,meter_tagd7-4026,device7.tagd7-4026,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
28,meter_tagd7-4027,device7.tagd7-4027,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
29,meter_tagd7-4028,device7.tagd7-4028,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
30,meter_tagd7-4029,device7.tagd7-4029,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
31,meter_tagd7-4030,device7.tagd7-4030,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
32,meter_tagd7-4031,device7.tagd7-4031,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
33,meter_tagd7-4032,device7.tagd7-4032,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
34,meter_tagd7-4033,device7.tagd7-4033,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
35,meter_tagd7-4034,device7.tagd7-4034,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
36,meter_tagd7-4035,device7.tagd7-4035,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
37,meter_tagd7-4036,device7.tagd7-4036,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
38,meter_tagd7-4037,device7.tagd7-4037,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
39,meter_tagd7-4038,device7.tagd7-4038,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
40,meter_tagd7-4039,device7.tagd7-4039,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
41,meter_tagd7-4040,device7.tagd7-4040,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
42,meter_tagd7-4041,device7.tagd7-4041,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
43,meter_tagd7-4042,device7.tagd7-4042,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
44,meter_tagd7-4043,device7.tagd7-4043,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
45,meter_tagd7-4044,device7.tagd7-4044,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
46,meter_tagd7-4045,device7.tagd7-4045,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
47,meter_tagd7-4046,device7.tagd7-4046,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
48,meter_tagd7-4047,device7.tagd7-4047,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
49,meter_tagd7-4048,device7.tagd7-4048,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
50,meter_tagd7-4049,device7.tagd7-4049,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
