序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd2-4000,device2.tagd2-4000,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2,meter_tagd2-4001,device2.tagd2-4001,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3,meter_tagd2-4002,device2.tagd2-4002,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
4,meter_tagd2-4003,device2.tagd2-4003,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
5,meter_tagd2-4004,device2.tagd2-4004,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
6,meter_tagd2-4005,device2.tagd2-4005,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
7,meter_tagd2-4006,device2.tagd2-4006,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
8,meter_tagd2-4007,device2.tagd2-4007,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
9,meter_tagd2-4008,device2.tagd2-4008,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
10,meter_tagd2-4009,device2.tagd2-4009,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
11,meter_tagd2-4010,device2.tagd2-4010,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
12,meter_tagd2-4011,device2.tagd2-4011,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
13,meter_tagd2-4012,device2.tagd2-4012,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
14,meter_tagd2-4013,device2.tagd2-4013,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
15,meter_tagd2-4014,device2.tagd2-4014,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
16,meter_tagd2-4015,device2.tagd2-4015,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
17,meter_tagd2-4016,device2.tagd2-4016,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
18,meter_tagd2-4017,device2.tagd2-4017,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
19,meter_tagd2-4018,device2.tagd2-4018,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
20,meter_tagd2-4019,device2.tagd2-4019,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
21,meter_tagd2-4020,device2.tagd2-4020,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
22,meter_tagd2-4021,device2.tagd2-4021,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
23,meter_tagd2-4022,device2.tagd2-4022,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
24,meter_tagd2-4023,device2.tagd2-4023,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
25,meter_tagd2-4024,device2.tagd2-4024,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
26,meter_tagd2-4025,device2.tagd2-4025,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
