序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd0-4000,device0.tagd0-4000,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2,meter_tagd0-4001,device0.tagd0-4001,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3,meter_tagd0-4002,device0.tagd0-4002,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
4,meter_tagd0-4003,device0.tagd0-4003,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
5,meter_tagd0-4004,device0.tagd0-4004,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
6,meter_tagd0-4005,device0.tagd0-4005,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
7,meter_tagd0-4006,device0.tagd0-4006,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
8,meter_tagd0-4007,device0.tagd0-4007,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
9,meter_tagd0-4008,device0.tagd0-4008,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
10,meter_tagd0-4009,device0.tagd0-4009,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
11,meter_tagd0-4010,device0.tagd0-4010,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
12,meter_tagd0-4011,device0.tagd0-4011,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
13,meter_tagd0-4012,device0.tagd0-4012,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
14,meter_tagd0-4013,device0.tagd0-4013,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
15,meter_tagd0-4014,device0.tagd0-4014,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
16,meter_tagd0-4015,device0.tagd0-4015,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
17,meter_tagd0-4016,device0.tagd0-4016,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
18,meter_tagd0-4017,device0.tagd0-4017,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
19,meter_tagd0-4018,device0.tagd0-4018,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
20,meter_tagd0-4019,device0.tagd0-4019,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
21,meter_tagd0-4020,device0.tagd0-4020,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
22,meter_tagd0-4021,device0.tagd0-4021,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
23,meter_tagd0-4022,device0.tagd0-4022,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
24,meter_tagd0-4023,device0.tagd0-4023,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
25,meter_tagd0-4024,device0.tagd0-4024,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
26,meter_tagd0-4025,device0.tagd0-4025,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
27,meter_tagd0-4026,device0.tagd0-4026,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
28,meter_tagd0-4027,device0.tagd0-4027,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
29,meter_tagd0-4028,device0.tagd0-4028,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
30,meter_tagd0-4029,device0.tagd0-4029,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
31,meter_tagd0-4030,device0.tagd0-4030,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
32,meter_tagd0-4031,device0.tagd0-4031,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
33,meter_tagd0-4032,device0.tagd0-4032,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
34,meter_tagd0-4033,device0.tagd0-4033,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
35,meter_tagd0-4034,device0.tagd0-4034,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
36,meter_tagd0-4035,device0.tagd0-4035,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
37,meter_tagd0-4036,device0.tagd0-4036,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
38,meter_tagd0-4037,device0.tagd0-4037,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
39,meter_tagd0-4038,device0.tagd0-4038,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
40,meter_tagd0-4039,device0.tagd0-4039,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
41,meter_tagd0-4040,device0.tagd0-4040,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
42,meter_tagd0-4041,device0.tagd0-4041,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
43,meter_tagd0-4042,device0.tagd0-4042,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
44,meter_tagd0-4043,device0.tagd0-4043,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
45,meter_tagd0-4044,device0.tagd0-4044,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
46,meter_tagd0-4045,device0.tagd0-4045,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
47,meter_tagd0-4046,device0.tagd0-4046,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
48,meter_tagd0-4047,device0.tagd0-4047,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
49,meter_tagd0-4048,device0.tagd0-4048,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
50,meter_tagd0-4049,device0.tagd0-4049,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
51,meter_tagd0-4050,device0.tagd0-4050,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
52,meter_tagd0-4051,device0.tagd0-4051,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
53,meter_tagd0-4052,device0.tagd0-4052,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
54,meter_tagd0-4053,device0.tagd0-4053,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
55,meter_tagd0-4054,device0.tagd0-4054,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
56,meter_tagd0-4055,device0.tagd0-4055,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
57,meter_tagd0-4056,device0.tagd0-4056,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
58,meter_tagd0-4057,device0.tagd0-4057,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
59,meter_tagd0-4058,device0.tagd0-4058,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
60,meter_tagd0-4059,device0.tagd0-4059,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
61,meter_tagd0-4060,device0.tagd0-4060,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
62,meter_tagd0-4061,device0.tagd0-4061,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
63,meter_tagd0-4062,device0.tagd0-4062,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
64,meter_tagd0-4063,device0.tagd0-4063,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
65,meter_tagd0-4064,device0.tagd0-4064,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
66,meter_tagd0-4065,device0.tagd0-4065,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
67,meter_tagd0-4066,device0.tagd0-4066,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
68,meter_tagd0-4067,device0.tagd0-4067,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
69,meter_tagd0-4068,device0.tagd0-4068,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
70,meter_tagd0-4069,device0.tagd0-4069,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
71,meter_tagd0-4070,device0.tagd0-4070,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
72,meter_tagd0-4071,device0.tagd0-4071,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
73,meter_tagd0-4072,device0.tagd0-4072,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
74,meter_tagd0-4073,device0.tagd0-4073,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
75,meter_tagd0-4074,device0.tagd0-4074,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
76,meter_tagd0-4075,device0.tagd0-4075,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
77,meter_tagd0-4076,device0.tagd0-4076,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
78,meter_tagd0-4077,device0.tagd0-4077,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
79,meter_tagd0-4078,device0.tagd0-4078,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
80,meter_tagd0-4079,device0.tagd0-4079,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
81,meter_tagd0-4080,device0.tagd0-4080,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
82,meter_tagd0-4081,device0.tagd0-4081,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
83,meter_tagd0-4082,device0.tagd0-4082,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
84,meter_tagd0-4083,device0.tagd0-4083,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
85,meter_tagd0-4084,device0.tagd0-4084,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
86,meter_tagd0-4085,device0.tagd0-4085,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
87,meter_tagd0-4086,device0.tagd0-4086,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
88,meter_tagd0-4087,device0.tagd0-4087,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
89,meter_tagd0-4088,device0.tagd0-4088,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
90,meter_tagd0-4089,device0.tagd0-4089,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
91,meter_tagd0-4090,device0.tagd0-4090,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
92,meter_tagd0-4091,device0.tagd0-4091,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
93,meter_tagd0-4092,device0.tagd0-4092,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
94,meter_tagd0-4093,device0.tagd0-4093,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
95,meter_tagd0-4094,device0.tagd0-4094,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
96,meter_tagd0-4095,device0.tagd0-4095,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
97,meter_tagd0-4096,device0.tagd0-4096,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
98,meter_tagd0-4097,device0.tagd0-4097,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
99,meter_tagd0-4098,device0.tagd0-4098,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
100,meter_tagd0-4099,device0.tagd0-4099,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
101,meter_tagd0-4100,device0.tagd0-4100,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
102,meter_tagd0-4101,device0.tagd0-4101,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
103,meter_tagd0-4102,device0.tagd0-4102,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
104,meter_tagd0-4103,device0.tagd0-4103,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
105,meter_tagd0-4104,device0.tagd0-4104,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
106,meter_tagd0-4105,device0.tagd0-4105,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
107,meter_tagd0-4106,device0.tagd0-4106,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
108,meter_tagd0-4107,device0.tagd0-4107,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
109,meter_tagd0-4108,device0.tagd0-4108,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
110,meter_tagd0-4109,device0.tagd0-4109,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
111,meter_tagd0-4110,device0.tagd0-4110,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
112,meter_tagd0-4111,device0.tagd0-4111,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
113,meter_tagd0-4112,device0.tagd0-4112,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
114,meter_tagd0-4113,device0.tagd0-4113,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
115,meter_tagd0-4114,device0.tagd0-4114,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
116,meter_tagd0-4115,device0.tagd0-4115,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
117,meter_tagd0-4116,device0.tagd0-4116,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
118,meter_tagd0-4117,device0.tagd0-4117,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
119,meter_tagd0-4118,device0.tagd0-4118,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
120,meter_tagd0-4119,device0.tagd0-4119,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
121,meter_tagd0-4120,device0.tagd0-4120,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
122,meter_tagd0-4121,device0.tagd0-4121,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
123,meter_tagd0-4122,device0.tagd0-4122,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
124,meter_tagd0-4123,device0.tagd0-4123,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
125,meter_tagd0-4124,device0.tagd0-4124,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
126,meter_tagd0-4125,device0.tagd0-4125,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
127,meter_tagd0-4126,device0.tagd0-4126,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
128,meter_tagd0-4127,device0.tagd0-4127,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
129,meter_tagd0-4128,device0.tagd0-4128,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
130,meter_tagd0-4129,device0.tagd0-4129,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
131,meter_tagd0-4130,device0.tagd0-4130,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
132,meter_tagd0-4131,device0.tagd0-4131,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
