序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd4-4000,device4.tagd4-4000,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2,meter_tagd4-4001,device4.tagd4-4001,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3,meter_tagd4-4002,device4.tagd4-4002,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
4,meter_tagd4-4003,device4.tagd4-4003,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
5,meter_tagd4-4004,device4.tagd4-4004,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
6,meter_tagd4-4005,device4.tagd4-4005,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
7,meter_tagd4-4006,device4.tagd4-4006,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
8,meter_tagd4-4007,device4.tagd4-4007,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
9,meter_tagd4-4008,device4.tagd4-4008,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
10,meter_tagd4-4009,device4.tagd4-4009,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
11,meter_tagd4-4010,device4.tagd4-4010,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
12,meter_tagd4-4011,device4.tagd4-4011,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
13,meter_tagd4-4012,device4.tagd4-4012,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
14,meter_tagd4-4013,device4.tagd4-4013,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
15,meter_tagd4-4014,device4.tagd4-4014,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
16,meter_tagd4-4015,device4.tagd4-4015,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
17,meter_tagd4-4016,device4.tagd4-4016,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
18,meter_tagd4-4017,device4.tagd4-4017,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
19,meter_tagd4-4018,device4.tagd4-4018,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
20,meter_tagd4-4019,device4.tagd4-4019,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
21,meter_tagd4-4020,device4.tagd4-4020,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
22,meter_tagd4-4021,device4.tagd4-4021,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
23,meter_tagd4-4022,device4.tagd4-4022,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
24,meter_tagd4-4023,device4.tagd4-4023,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
25,meter_tagd4-4024,device4.tagd4-4024,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
26,meter_tagd4-4025,device4.tagd4-4025,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
27,meter_tagd4-4026,device4.tagd4-4026,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
28,meter_tagd4-4027,device4.tagd4-4027,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
29,meter_tagd4-4028,device4.tagd4-4028,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
30,meter_tagd4-4029,device4.tagd4-4029,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
31,meter_tagd4-4030,device4.tagd4-4030,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
32,meter_tagd4-4031,device4.tagd4-4031,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
33,meter_tagd4-4032,device4.tagd4-4032,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
