
taos> select MAX(current) from ts_4893.meters
     max(current)     |
=======================
           11.9989996 |

taos> select MAX(voltage) from ts_4893.meters
 max(voltage) |
===============
          224 |

taos> select MAX(name) from ts_4893.meters
           max(name)            |
=================================
 x                              |

taos> select MAX(nch1) from ts_4893.meters
           max(nch1)            |
=================================
 一二三四五六七八九十           |

taos> select MAX(nch2) from ts_4893.meters
           max(nch2)            |
=================================
 四                             |

taos> select MAX(var1) from ts_4893.meters
           max(var1)            |
=================================
 一二三四五六七八九十           |

taos> select MAX(var2) from ts_4893.meters
           max(var2)            |
=================================
 四                             |

taos> select MAX(id) from ts_4893.meters interval(60d)
   max(id)   |
==============
        1110 |
        2838 |
        4566 |
        6294 |
        8022 |
        9750 |
        9999 |
        3206 |
        4934 |
        6662 |
        8390 |
        9999 |
        1846 |
        3574 |
        5302 |
        7030 |
        8758 |
        9999 |
        2214 |
        3942 |
        5670 |
        7398 |
        9126 |
        9999 |
        2582 |
        4310 |
        6038 |
        7766 |
        9494 |
        9999 |
        2950 |
        4678 |
        6406 |
        8134 |
        9862 |
        9999 |
        3318 |
        5046 |
        6774 |
        8502 |
        9999 |
        1958 |
        3686 |
        5414 |
        7142 |
        8870 |
        9999 |
        2326 |
        4054 |
        5782 |
        7510 |
        9238 |
        9999 |
        2694 |
        4422 |
        6150 |
        7878 |
        9606 |
        9999 |

taos> select MAX(current) from ts_4893.meters interval(60d)
     max(current)     |
=======================
           11.9989996 |
           11.9969997 |
           11.9969997 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9980001 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9969997 |
           11.9989996 |
           11.9989996 |
           11.9989996 |
           11.9860001 |

taos> select MAX(voltage) from ts_4893.meters interval(60d)
 max(voltage) |
===============
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |
          224 |

taos> select MAX(name) from ts_4893.meters interval(60d)
           max(name)            |
=================================
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |
 x                              |

taos> select MAX(nch1) from ts_4893.meters interval(60d)
           max(nch1)            |
=================================
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |

taos> select MAX(nch2) from ts_4893.meters interval(60d)
           max(nch2)            |
=================================
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |

taos> select MAX(var1) from ts_4893.meters interval(60d)
           max(var1)            |
=================================
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |
 一二三四五六七八九十           |

taos> select MAX(var2) from ts_4893.meters interval(60d)
           max(var2)            |
=================================
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |
 四                             |

taos> select max(null) from ts_4893.meters
       max(null)       |
========================
 NULL                  |

taos> select max(id) from ts_4893.meters
   max(id)   |
==============
        9999 |

taos> select max(id) from ts_4893.meters where id > 0
   max(id)   |
==============
        9999 |

taos> select max(id) from ts_4893.meters where id <= 0
   max(id)   |
==============
           0 |

taos> select max(phase) from ts_4893.meters where ts between '2023-01-01 00:00:00' and '2023-12-31 23:59:59'
      max(phase)      |
=======================
            0.9999660 |

taos> select max(voltage) from ts_4893.meters where voltage is not null
 max(voltage) |
===============
          224 |

taos> select max(total_voltage) from (select sum(voltage) as total_voltage from ts_4893.meters group by location)
  max(total_voltage)   |
========================
              21948660 |

taos> select round(max(current), 2) from ts_4893.meters
 round(max(current), 2) |
=========================
          1.2000000e+01 |

taos> select pow(max(current), 2) from ts_4893.meters
   pow(max(current), 2)    |
============================
       143.975991296219036 |

taos> select log(max(voltage) + 1) from ts_4893.meters
   log(max(voltage) + 1)   |
============================
         5.416100402204420 |

